name,outcome,runtime,stacktrace
org.apache.commons.compress.archivers.sevenz.SevenZFileTest#test7zUnarchive,PASS,166651625,
org.apache.commons.compress.archivers.sevenz.SevenZFileTest#test7zDeflate64Unarchive,PASS,67592125,
org.apache.commons.compress.archivers.sevenz.SevenZFileTest#testHelloWorldHeaderCompressionOffLZMA2,PASS,27078958,
org.apache.commons.compress.archivers.sevenz.SevenZFileTest#getEntriesOfUnarchiveTest,PASS,27231541,
org.apache.commons.compress.archivers.sevenz.SevenZFileTest#testCompressedHeaderWithNonDefaultDictionarySize,PASS,49149875,
org.apache.commons.compress.archivers.sevenz.SevenZFileTest#testAllEmptyFilesArchive,PASS,2966875,
org.apache.commons.compress.archivers.sevenz.SevenZFileTest#test7zDecryptUnarchive,PASS,229582875,
org.apache.commons.compress.archivers.sevenz.SevenZFileTest#testRandomlySkippingEntries,PASS,658158958,
org.apache.commons.compress.archivers.sevenz.SevenZFileTest#testEncryptedArchiveRequiresPassword,PASS,28766375,
org.apache.commons.compress.archivers.sevenz.SevenZFileTest#getEntriesOfUnarchiveInMemoryTest,PASS,26566458,
org.apache.commons.compress.archivers.sevenz.SevenZFileTest#test7zDeflateUnarchive,PASS,28183458,
org.apache.commons.compress.archivers.sevenz.SevenZFileTest#testReadingBackDeltaDistance,PASS,104762625,
org.apache.commons.compress.archivers.sevenz.SevenZFileTest#testHelloWorldHeaderCompressionOffCopy,PASS,16720625,
org.apache.commons.compress.archivers.sevenz.SevenZFileTest#readEntriesOfSize0,PASS,28198000,
org.apache.commons.compress.archivers.sevenz.SevenZFileTest#testReadingBackLZMA2DictSize,PASS,45656208,
org.apache.commons.compress.archivers.sevenz.FolderTest#testFindBindPairForInStream,PASS,1198209,
org.apache.commons.compress.archivers.sevenz.FolderTest#testGetUnpackSizeOne,PASS,1158500,
org.apache.commons.compress.archivers.sevenz.FolderTest#testGetUnpackSizeTwo,PASS,911250,
org.apache.commons.compress.archivers.sevenz.FolderTest#testGetUnpackSizeForCoderOne,PASS,1330834,
org.apache.commons.compress.archivers.sevenz.SevenZMethodConfigurationTest#shouldAllowNumberForBzip2,PASS,17885333,
org.apache.commons.compress.archivers.sevenz.SevenZMethodConfigurationTest#shouldAllowNumberForLZMA2,PASS,26274584,
org.apache.commons.compress.archivers.sevenz.SevenZMethodConfigurationTest#shouldAllowNumberForLZMA,PASS,13853833,
org.apache.commons.compress.archivers.sevenz.SevenZMethodConfigurationTest#shouldAllowLZMA2OptionsForLZMA2,PASS,13218375,
org.apache.commons.compress.archivers.sevenz.SevenZMethodConfigurationTest#shouldAllowLZMA2OptionsForLZMA,PASS,12908500,
org.apache.commons.compress.archivers.sevenz.SevenZMethodConfigurationTest#shouldNotAllowStringOptionsForLZMA2,PASS,14150500,
org.apache.commons.compress.archivers.sevenz.SevenZMethodConfigurationTest#shouldAllowNumberForDeflate,PASS,13406291,
org.apache.commons.compress.archivers.sevenz.SevenZMethodConfigurationTest#shouldNotAllowStringOptionsForLZMA,PASS,15083541,
org.apache.commons.compress.archivers.sevenz.SevenZMethodConfigurationTest#shouldAllowNullOptions,PASS,1224334,
org.apache.commons.compress.archivers.sevenz.AES256SHA256DecoderTest#testDecodeWithNonEmptyString,PASS,7394833,
org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntryTest#shouldThrowIfNoCreationDateIsSet,PASS,2430291,
org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntryTest#shouldThrowIfNoAccessDateIsSet,PASS,1186542,
org.apache.commons.compress.archivers.sevenz.SevenZArchiveEntryTest#shouldThrowIfNoLastModifiedDateIsSet,PASS,1812625,
org.apache.commons.compress.archivers.sevenz.CoverageTest#testNidInstance,PASS,964125,
org.apache.commons.compress.archivers.sevenz.CoverageTest#testCLIInstance,PASS,22570583,
org.apache.commons.compress.archivers.sevenz.SevenZNativeHeapTest#testEndDeflaterOnCloseStream,PASS,5298584,
org.apache.commons.compress.archivers.sevenz.SevenZNativeHeapTest#testEndInflaterOnCloseStream,PASS,3921250,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testLzma2WithIntConfiguration,PASS,46171375,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testLzmaWithIntConfiguration,PASS,28197375,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testLzma2Roundtrip,PASS,55753417,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testSevenEmptyFiles,PASS,26663375,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testBCJX86Roundtrip,PASS,53304125,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testBCJARMThumbRoundtrip,PASS,44266584,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testLzma2WithOptionsConfiguration,PASS,14576333,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testStackOfContentCompressions,PASS,57679458,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testEightFilesSomeNotEmpty,PASS,95011708,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testSixEmptyFiles,PASS,10116084,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testBCJPPCRoundtrip,PASS,24195583,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testDeltaRoundtrip,PASS,30769083,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testEightEmptyFiles,PASS,5162792,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testNineEmptyFiles,PASS,8324167,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testSixFilesSomeNotEmpty,PASS,82128916,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testBzip2WithConfiguration,PASS,23480166,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testLzmaWithOptionsConfiguration,PASS,38270875,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testCantFinishTwice,PASS,9637834,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testBCJARMRoundtrip,PASS,156928542,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testTwentyNineEmptyFiles,PASS,44105084,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testNineFilesSomeNotEmpty,PASS,465866125,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testCopyRoundtrip,PASS,24132625,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testBCJSparcRoundtrip,PASS,69050708,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testArchiveWithMixedMethods,PASS,76244042,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testDeflateWithConfiguration,PASS,10641041,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testDirectoriesOnly,PASS,4150334,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testDeflateRoundtrip,PASS,8930833,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testTwentyNineFilesSomeNotEmpty,PASS,274856167,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testStackOfContentCompressionsInMemory,PASS,45119125,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testDirectoriesAndEmptyFiles,PASS,68552708,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testBzip2Roundtrip,PASS,55100583,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testBCJIA64Roundtrip,PASS,45196708,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testSevenFilesSomeNotEmpty,PASS,73078583,
org.apache.commons.compress.archivers.JarTestCase#testJarUnarchive,PASS,24589250,
org.apache.commons.compress.archivers.JarTestCase#testJarArchiveCreation,PASS,14148041,
org.apache.commons.compress.archivers.JarTestCase#testJarUnarchiveAll,PASS,16779625,
org.apache.commons.compress.archivers.zip.EncryptedArchiveTest#testReadPasswordEncryptedEntryViaStream,PASS,16432292,
org.apache.commons.compress.archivers.zip.EncryptedArchiveTest#testReadPasswordEncryptedEntryViaZipFile,PASS,19207833,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testZipFileReadsUnicodeFields,PASS,25436375,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testCP437FileRoundtripImplicitUnicodeExtra,PASS,43863250,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testUtf8FileRoundtripImplicitUnicodeExtra,PASS,35123208,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testRead7ZipArchiveForStream,PASS,15816875,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testCP437FileRoundtripExplicitUnicodeExtra,PASS,19414833,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testRead7ZipArchive,PASS,11783125,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testUtf8FileRoundtripExplicitUnicodeExtra,PASS,12964667,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testASCIIFileRoundtripImplicitUnicodeExtra,PASS,29413875,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testReadWinZipArchiveForStream,PASS,26810250,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testUtf8FileRoundtripNoEFSImplicitUnicodeExtra,PASS,32256125,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testZipArchiveInputStreamReadsUnicodeFields,PASS,23733792,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testASCIIFileRoundtripExplicitUnicodeExtra,PASS,15371208,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testReadWinZipArchive,PASS,14955333,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testUtf8FileRoundtripNoEFSExplicitUnicodeExtra,PASS,14231542,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testUtf8Interoperability,PASS,10084625,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testRawNameReadFromZipFile,PASS,8788250,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testRawNameReadFromStream,PASS,8753125,
org.apache.commons.compress.archivers.zip.ExplodeSupportTest#testArchiveWithImplodeCompression4K2Trees,PASS,25172791,
org.apache.commons.compress.archivers.zip.ExplodeSupportTest#testConstructorThrowsExceptions,PASS,293833,
org.apache.commons.compress.archivers.zip.ExplodeSupportTest#testZipStreamWithImplodeCompression8K3Trees,PASS,27568042,
org.apache.commons.compress.archivers.zip.ExplodeSupportTest#testTikaTestArchive,PASS,34097042,
org.apache.commons.compress.archivers.zip.ExplodeSupportTest#testArchiveWithImplodeCompression8K3Trees,PASS,19936958,
org.apache.commons.compress.archivers.zip.ExplodeSupportTest#testZipStreamWithImplodeCompression4K2Trees,PASS,19638667,
org.apache.commons.compress.archivers.zip.ExplodeSupportTest#testTikaTestStream,PASS,17588250,
org.apache.commons.compress.archivers.zip.X000A_NTFSTest#simpleRountrip,PASS,1739458,
org.apache.commons.compress.archivers.zip.BinaryTreeTest#testExceptions,PASS,691958,
org.apache.commons.compress.archivers.zip.BinaryTreeTest#testDecode,PASS,637708,
org.apache.commons.compress.archivers.zip.CircularBufferTest#testCopy,PASS,731542,
org.apache.commons.compress.archivers.zip.CircularBufferTest#testPutAndGet,PASS,705542,
org.apache.commons.compress.archivers.zip.ZipShortTest#testToBytes,PASS,681541,
org.apache.commons.compress.archivers.zip.ZipShortTest#testPut,PASS,2219875,
org.apache.commons.compress.archivers.zip.ZipShortTest#testClone,PASS,345625,
org.apache.commons.compress.archivers.zip.ZipShortTest#testSign,PASS,910916,
org.apache.commons.compress.archivers.zip.ZipShortTest#testFromBytes,PASS,727084,
org.apache.commons.compress.archivers.zip.ZipShortTest#testEquals,PASS,997042,
org.apache.commons.compress.archivers.zip.PkWareExtraHeaderTest#testHashAlgorithm,PASS,2137917,
org.apache.commons.compress.archivers.zip.PkWareExtraHeaderTest#testEncryptionAlgorithm,PASS,3987667,
org.apache.commons.compress.archivers.zip.ZipClassCoverageTest#testConstantConstructor,PASS,4310875,
org.apache.commons.compress.archivers.zip.ZipClassCoverageTest#testMessageException,PASS,2399167,
org.apache.commons.compress.archivers.zip.ZipClassCoverageTest#testConstructZip64RequiredException,PASS,471292,
org.apache.commons.compress.archivers.zip.ZipEncodingTest#testNioCp1252Encoding,PASS,1867250,
org.apache.commons.compress.archivers.zip.ZipEncodingTest#testNothingToMakeCoverallsHappier,PASS,2640333,
org.apache.commons.compress.archivers.zip.ZipEncodingTest#testSimpleCp437Encoding,PASS,3174792,
org.apache.commons.compress.archivers.zip.ZipEncodingTest#testGetNonexistentEncodng,PASS,7399125,
org.apache.commons.compress.archivers.zip.ZipEncodingTest#testSimpleCp850Encoding,PASS,1758459,
org.apache.commons.compress.archivers.zip.ZipEncodingTest#testIsUTF8,PASS,1133333,
org.apache.commons.compress.archivers.zip.ZipEncodingTest#testEbcidic,PASS,20455875,
org.apache.commons.compress.archivers.zip.ZipUtilTest#testSignedByteToUnsignedInt,PASS,3038875,
org.apache.commons.compress.archivers.zip.ZipUtilTest#testUnsignedIntToSignedByte,PASS,2471917,
org.apache.commons.compress.archivers.zip.ZipUtilTest#testOutsideCalendar,PASS,2083417,
org.apache.commons.compress.archivers.zip.ZipUtilTest#testZipLong,PASS,2079666,
org.apache.commons.compress.archivers.zip.ZipUtilTest#testMinTime,PASS,1280208,
org.apache.commons.compress.archivers.zip.ZipUtilTest#testReverse,PASS,1348250,
org.apache.commons.compress.archivers.zip.ZipUtilTest#testLongToBig,PASS,3203042,
org.apache.commons.compress.archivers.zip.ZipUtilTest#testInsideCalendar,PASS,1429667,
org.apache.commons.compress.archivers.zip.ZipUtilTest#testBigToLong,PASS,3486000,
org.apache.commons.compress.archivers.zip.ZipUtilTest#testAdjustToLong,PASS,1715083,
org.apache.commons.compress.archivers.zip.ParallelScatterZipCreatorTest#concurrent,PASS,333717792,
org.apache.commons.compress.archivers.zip.ParallelScatterZipCreatorTest#callableApi,PASS,342918125,
