name,outcome,runtime,stacktrace
org.apache.commons.csv.CSVPrinterTest#testPrintRecordsWithResultSetOneRow,PASS,21776166,
org.apache.commons.csv.CSVPrinterTest#testCloseWithCsvFormatAutoFlushOff,PASS,53140667,
org.apache.commons.csv.CSVPrinterTest#testJdbcPrinterWithResultSetMetaData,PASS,117820250,
org.apache.commons.csv.CSVPrinterTest#testEOLEscaped,PASS,256708,
org.apache.commons.csv.CSVPrinterTest#testEscapeNull1,PASS,597208,
org.apache.commons.csv.CSVPrinterTest#testEscapeNull2,PASS,398708,
org.apache.commons.csv.CSVPrinterTest#testEscapeNull3,PASS,593125,
org.apache.commons.csv.CSVPrinterTest#testEscapeNull4,PASS,301834,
org.apache.commons.csv.CSVPrinterTest#testEscapeNull5,PASS,574000,
org.apache.commons.csv.CSVPrinterTest#testPrinter1,PASS,948792,
org.apache.commons.csv.CSVPrinterTest#testPrinter2,PASS,349125,
org.apache.commons.csv.CSVPrinterTest#testPrinter3,PASS,325166,
org.apache.commons.csv.CSVPrinterTest#testPrinter4,PASS,307667,
org.apache.commons.csv.CSVPrinterTest#testPrinter5,PASS,544000,
org.apache.commons.csv.CSVPrinterTest#testPrinter6,PASS,387208,
org.apache.commons.csv.CSVPrinterTest#testPrinter7,PASS,340166,
org.apache.commons.csv.CSVPrinterTest#testDelimiterPlain,PASS,191625,
org.apache.commons.csv.CSVPrinterTest#testPostgreSQLNullStringDefaultText,PASS,41958,
org.apache.commons.csv.CSVPrinterTest#testSingleQuoteQuoted,PASS,348666,
org.apache.commons.csv.CSVPrinterTest#testPrintRecordsWithObjectArray,PASS,348542,
org.apache.commons.csv.CSVPrinterTest#testTrimOffOneColumn,PASS,273083,
org.apache.commons.csv.CSVPrinterTest#testDontQuoteEuroFirstChar,PASS,1406666,
org.apache.commons.csv.CSVPrinterTest#testTrailingDelimiterOnTwoColumns,PASS,301417,
org.apache.commons.csv.CSVPrinterTest#testQuoteAll,PASS,350750,
org.apache.commons.csv.CSVPrinterTest#testRandomTdf,PASS,372710875,
org.apache.commons.csv.CSVPrinterTest#testPrintToFileWithCharsetUtf16Be,PASS,5768792,
org.apache.commons.csv.CSVPrinterTest#testEOLQuoted,PASS,323041,
org.apache.commons.csv.CSVPrinterTest#testPrintToPathWithDefaultCharset,PASS,5286041,
org.apache.commons.csv.CSVPrinterTest#testEOLPlain,PASS,191167,
org.apache.commons.csv.CSVPrinterTest#testExcelPrintAllIterableOfLists,PASS,382667,
org.apache.commons.csv.CSVPrinterTest#testTrimOnOneColumn,PASS,327375,
org.apache.commons.csv.CSVPrinterTest#testDelimeterQuoted,PASS,353917,
org.apache.commons.csv.CSVPrinterTest#testSkipHeaderRecordFalse,PASS,246708,
org.apache.commons.csv.CSVPrinterTest#testPlainPlain,PASS,202875,
org.apache.commons.csv.CSVPrinterTest#testSingleLineComment,PASS,212000,
org.apache.commons.csv.CSVPrinterTest#testExcelPrintAllIterableOfArrays,PASS,387375,
org.apache.commons.csv.CSVPrinterTest#testNewCsvPrinterAppendableNullFormat,PASS,209375,
org.apache.commons.csv.CSVPrinterTest#testInvalidFormat,PASS,55833,
org.apache.commons.csv.CSVPrinterTest#testMultiLineComment,PASS,220250,
org.apache.commons.csv.CSVPrinterTest#testJdbcPrinterWithResultSet,PASS,49196292,
org.apache.commons.csv.CSVPrinterTest#testQuoteCommaFirstChar,PASS,322083,
org.apache.commons.csv.CSVPrinterTest#testPlainQuoted,PASS,3823167,
org.apache.commons.csv.CSVPrinterTest#testRandomRfc4180,PASS,279601333,
org.apache.commons.csv.CSVPrinterTest#testExcelPrintAllArrayOfArrays,PASS,308750,
org.apache.commons.csv.CSVPrinterTest#testJdbcPrinter,PASS,46942750,
org.apache.commons.csv.CSVPrinterTest#testEscapeBackslash1,PASS,270417,
org.apache.commons.csv.CSVPrinterTest#testEscapeBackslash2,PASS,244959,
org.apache.commons.csv.CSVPrinterTest#testEscapeBackslash3,PASS,279250,
org.apache.commons.csv.CSVPrinterTest#testEscapeBackslash4,PASS,254167,
org.apache.commons.csv.CSVPrinterTest#testEscapeBackslash5,PASS,260917,
org.apache.commons.csv.CSVPrinterTest#testSkipHeaderRecordTrue,PASS,280083,
org.apache.commons.csv.CSVPrinterTest#testRandomDefault,PASS,254718125,
org.apache.commons.csv.CSVPrinterTest#testCloseBackwardCompatibility,PASS,39687625,
org.apache.commons.csv.CSVPrinterTest#testCloseWithCsvFormatAutoFlushOn,PASS,41736958,
org.apache.commons.csv.CSVPrinterTest#testTrimOnTwoColumns,PASS,577625,
org.apache.commons.csv.CSVPrinterTest#testDelimiterEscaped,PASS,264417,
org.apache.commons.csv.CSVPrinterTest#testPostgreSQLNullStringDefaultCsv,PASS,56083,
org.apache.commons.csv.CSVPrinterTest#testHeader,PASS,369250,
org.apache.commons.csv.CSVPrinterTest#testParseCustomNullValues,PASS,2354666,
org.apache.commons.csv.CSVPrinterTest#testPrintCustomNullValues,PASS,446834,
org.apache.commons.csv.CSVPrinterTest#testPrintNullValues,PASS,431375,
org.apache.commons.csv.CSVPrinterTest#testHeaderCommentExcel,PASS,551542,
org.apache.commons.csv.CSVPrinterTest#testExcelPrinter1,PASS,519667,
org.apache.commons.csv.CSVPrinterTest#testExcelPrinter2,PASS,363416,
org.apache.commons.csv.CSVPrinterTest#testCloseWithFlushOn,PASS,39617833,
org.apache.commons.csv.CSVPrinterTest#testMySqlNullOutput,PASS,2782625,
org.apache.commons.csv.CSVPrinterTest#testMySqlNullStringDefault,PASS,49958,
org.apache.commons.csv.CSVPrinterTest#testNewCSVPrinterNullAppendableFormat,PASS,228750,
org.apache.commons.csv.CSVPrinterTest#testPlainEscaped,PASS,254541,
org.apache.commons.csv.CSVPrinterTest#testPrintToFileWithDefaultCharset,PASS,4103042,
org.apache.commons.csv.CSVPrinterTest#testCloseWithFlushOff,PASS,38744541,
org.apache.commons.csv.CSVPrinterTest#testDisabledComment,PASS,393792,
org.apache.commons.csv.ExtendedBufferedReaderTest#testEmptyInput,PASS,171500,
org.apache.commons.csv.ExtendedBufferedReaderTest#testReadChar,PASS,257833,
org.apache.commons.csv.ExtendedBufferedReaderTest#testReadLine,PASS,326583,
org.apache.commons.csv.ExtendedBufferedReaderTest#testReadLookahead1,PASS,133292,
org.apache.commons.csv.ExtendedBufferedReaderTest#testReadLookahead2,PASS,795542,
org.apache.commons.csv.AssertionsTest#testNotNullNull,PASS,312125,
org.apache.commons.csv.AssertionsTest#testNotNull,PASS,283875,
org.apache.commons.csv.CSVRecordTest#testRemoveAndAddColumns,PASS,2918584,
org.apache.commons.csv.CSVRecordTest#testPutInMap,PASS,769167,
org.apache.commons.csv.CSVRecordTest#testIsConsistent,PASS,196083,
org.apache.commons.csv.CSVRecordTest#testIsSet,PASS,177292,
org.apache.commons.csv.CSVRecordTest#testToMap,PASS,418000,
org.apache.commons.csv.CSVRecordTest#testIsMapped,PASS,193041,
org.apache.commons.csv.CSVRecordTest#testGetStringInconsistentRecord,PASS,229208,
org.apache.commons.csv.CSVRecordTest#testToMapWithShortRecord,PASS,3670625,
org.apache.commons.csv.CSVRecordTest#testGetStringNoHeader,PASS,199125,
org.apache.commons.csv.CSVRecordTest#testGetUnmappedPositiveInt,PASS,204292,
org.apache.commons.csv.CSVRecordTest#testGetUnmappedNegativeInt,PASS,246042,
org.apache.commons.csv.CSVRecordTest#testGetUnmappedEnum,PASS,260709,
org.apache.commons.csv.CSVRecordTest#testGetUnmappedName,PASS,312250,
org.apache.commons.csv.CSVRecordTest#testGetInt,PASS,175125,
org.apache.commons.csv.CSVRecordTest#testGetString,PASS,174916,
org.apache.commons.csv.CSVRecordTest#testIterator,PASS,323834,
org.apache.commons.csv.CSVRecordTest#testToMapWithNoHeader,PASS,3390167,
org.apache.commons.csv.CSVFileParserTest#testCSVFile[0],PASS,4404000,
org.apache.commons.csv.CSVFileParserTest#testCSVFile[1],PASS,4103208,
org.apache.commons.csv.CSVFileParserTest#testCSVFile[2],PASS,3861459,
org.apache.commons.csv.CSVFileParserTest#testCSVFile[3],PASS,3944542,
org.apache.commons.csv.CSVFileParserTest#testCSVFile[4],PASS,4880583,
org.apache.commons.csv.CSVFileParserTest#testCSVFile[5],PASS,3525917,
org.apache.commons.csv.CSVFormatTest#testEqualsIgnoreSurroundingSpaces,PASS,1368083,
org.apache.commons.csv.CSVFormatTest#testEqualsCommentStart,PASS,1692500,
org.apache.commons.csv.CSVFormatTest#testWithDelimiter,PASS,1223250,
org.apache.commons.csv.CSVFormatTest#testToStringAndWithCommentMarkerTakingCharacter,PASS,5416834,
org.apache.commons.csv.CSVFormatTest#testQuotePolicyNoneWithoutEscapeThrowsException,PASS,1352459,
org.apache.commons.csv.CSVFormatTest#testWithQuoteLFThrowsException,PASS,1260084,
org.apache.commons.csv.CSVFormatTest#testWithFirstRecordAsHeader,PASS,1519334,
org.apache.commons.csv.CSVFormatTest#testSerialization,PASS,4846875,
org.apache.commons.csv.CSVFormatTest#testNullRecordSeparatorCsv106,PASS,1709542,
org.apache.commons.csv.CSVFormatTest#testEqualsQuoteChar,PASS,1452250,
org.apache.commons.csv.CSVFormatTest#testToString,PASS,1770083,
org.apache.commons.csv.CSVFormatTest#testWithHeaderComments,PASS,1692166,
org.apache.commons.csv.CSVFormatTest#testEqualsSkipHeaderRecord,PASS,1269000,
org.apache.commons.csv.CSVFormatTest#testQuoteCharSameAsCommentStartThrowsException,PASS,1223875,
org.apache.commons.csv.CSVFormatTest#testWithRecordSeparatorCR,PASS,1181541,
org.apache.commons.csv.CSVFormatTest#testWithRecordSeparatorLF,PASS,1547125,
org.apache.commons.csv.CSVFormatTest#testWithEscapeCRThrowsExceptions,PASS,1462125,
org.apache.commons.csv.CSVFormatTest#testWithSystemRecordSeparator,PASS,1725000,
org.apache.commons.csv.CSVFormatTest#testWithIgnoreEmptyLines,PASS,1557041,
org.apache.commons.csv.CSVFormatTest#testEqualsNoQuotes,PASS,1286500,
org.apache.commons.csv.CSVFormatTest#testHashCodeAndWithIgnoreHeaderCase,PASS,1468791,
org.apache.commons.csv.CSVFormatTest#testEqualsEscape,PASS,1222000,
org.apache.commons.csv.CSVFormatTest#testEqualsHeader,PASS,1388250,
org.apache.commons.csv.CSVFormatTest#testEqualsIgnoreEmptyLines,PASS,1326666,
org.apache.commons.csv.CSVFormatTest#testWithCommentStart,PASS,1458667,
org.apache.commons.csv.CSVFormatTest#testNewFormat,PASS,1661375,
org.apache.commons.csv.CSVFormatTest#testWithIgnoreSurround,PASS,1328625,
org.apache.commons.csv.CSVFormatTest#testRFC4180,PASS,1214584,
org.apache.commons.csv.CSVFormatTest#testEscapeSameAsCommentStartThrowsException,PASS,1309875,
org.apache.commons.csv.CSVFormatTest#testFormatThrowsNullPointerException,PASS,2394917,
org.apache.commons.csv.CSVFormatTest#testDelimiterSameAsCommentStartThrowsException,PASS,1609167,
org.apache.commons.csv.CSVFormatTest#testEqualsDelimiter,PASS,1425625,
org.apache.commons.csv.CSVFormatTest#testQuoteCharSameAsCommentStartThrowsExceptionForWrapperType,PASS,1816791,
org.apache.commons.csv.CSVFormatTest#testEqualsNullString,PASS,1454208,
org.apache.commons.csv.CSVFormatTest#testWithQuotePolicy,PASS,1347041,
org.apache.commons.csv.CSVFormatTest#testEqualsQuotePolicy,PASS,1391292,
org.apache.commons.csv.CSVFormatTest#testEscapeSameAsCommentStartThrowsExceptionForWrapperType,PASS,1350583,
org.apache.commons.csv.CSVFormatTest#testEqualsRecordSeparator,PASS,1473500,
org.apache.commons.csv.CSVFormatTest#testWithCommentStartCRThrowsException,PASS,1611292,
org.apache.commons.csv.CSVFormatTest#testQuoteCharSameAsDelimiterThrowsException,PASS,1369417,
org.apache.commons.csv.CSVFormatTest#testWithDelimiterLFThrowsException,PASS,1677000,
org.apache.commons.csv.CSVFormatTest#testDelimiterSameAsEscapeThrowsException,PASS,1569750,
org.apache.commons.csv.CSVFormatTest#testWithEscape,PASS,1477250,
org.apache.commons.csv.CSVFormatTest#testWithHeader,PASS,1821208,
org.apache.commons.csv.CSVFormatTest#testGetHeader,PASS,1548917,
org.apache.commons.csv.CSVFormatTest#testEqualsLeftNoQuoteRightQuote,PASS,1434917,
org.apache.commons.csv.CSVFormatTest#testWithQuoteChar,PASS,1482959,
org.apache.commons.csv.CSVFormatTest#testEquals,PASS,3197292,
org.apache.commons.csv.CSVFormatTest#testWithEmptyEnum,PASS,1617209,
org.apache.commons.csv.CSVFormatTest#testFormat,PASS,2452541,
org.apache.commons.csv.CSVFormatTest#testWithRecordSeparatorCRLF,PASS,2429875,
org.apache.commons.csv.CSVFormatTest#testEqualsOne,PASS,3298792,
org.apache.commons.csv.CSVFormatTest#testDuplicateHeaderElements,PASS,1603625,
org.apache.commons.csv.CSVFormatTest#testWithNullString,PASS,1630417,
org.apache.commons.csv.CSVFormatTest#testWithHeaderEnum,PASS,1895209,
org.apache.commons.csv.CSVFormatTest#testEqualsWithNull,PASS,1382000,
org.apache.commons.csv.CSVParserTest#testExcelHeaderCountLessThanData,PASS,3652750,
org.apache.commons.csv.CSVParserTest#testMultipleIterators,PASS,3512917,
org.apache.commons.csv.CSVParserTest#testHeaderComment,PASS,4552375,
org.apache.commons.csv.CSVParserTest#testDefaultFormat,PASS,4392416,
org.apache.commons.csv.CSVParserTest#testGetRecordPositionWithCRLF,PASS,4827709,
org.apache.commons.csv.CSVParserTest#testHeaderMissing,PASS,4220167,
org.apache.commons.csv.CSVParserTest#testTrailingDelimiter,PASS,4600292,
org.apache.commons.csv.CSVParserTest#testFirstEndOfLineCrLf,PASS,3705750,
org.apache.commons.csv.CSVParserTest#testProvidedHeaderAuto,PASS,3703416,
org.apache.commons.csv.CSVParserTest#testGetRecordWithMultiLineValues,PASS,4940333,
org.apache.commons.csv.CSVParserTest#testParseNullStringFormat,PASS,2686042,
org.apache.commons.csv.CSVParserTest#testSkipSetAltHeaders,PASS,3770750,
org.apache.commons.csv.CSVParserTest#testGetRecordNumberWithCR,PASS,3261791,
org.apache.commons.csv.CSVParserTest#testGetRecordNumberWithLF,PASS,3243708,
org.apache.commons.csv.CSVParserTest#testCSV57,PASS,2916917,
org.apache.commons.csv.CSVParserTest#testClose,PASS,3721875,
org.apache.commons.csv.CSVParserTest#testTrim,PASS,4059500,
org.apache.commons.csv.CSVParserTest#testGetLineNumberWithCR,PASS,3608208,
org.apache.commons.csv.CSVParserTest#testGetLineNumberWithLF,PASS,4473292,
org.apache.commons.csv.CSVParserTest#testParserUrlNullCharsetFormat,PASS,5638584,
org.apache.commons.csv.CSVParserTest#testForEach,PASS,6552875,
org.apache.commons.csv.CSVParserTest#testGetOneLine,PASS,4082917,
org.apache.commons.csv.CSVParserTest#testGetLineNumberWithCRLF,PASS,3843083,
org.apache.commons.csv.CSVParserTest#testCarriageReturnLineFeedEndings,PASS,3384292,
org.apache.commons.csv.CSVParserTest#testGetRecordNumberWithCRLF,PASS,3340708,
org.apache.commons.csv.CSVParserTest#testParseUrlCharsetNullFormat,PASS,1100708,
org.apache.commons.csv.CSVParserTest#testEmptyFile,PASS,13519625,
org.apache.commons.csv.CSVParserTest#testCarriageReturnEndings,PASS,4041000,
org.apache.commons.csv.CSVParserTest#testGetLine,PASS,5083667,
org.apache.commons.csv.CSVParserTest#testIgnoreCaseHeaderMapping,PASS,3937125,
org.apache.commons.csv.CSVParserTest#testGetRecordPositionWithLF,PASS,4064042,
org.apache.commons.csv.CSVParserTest#testGetOneLineOneParser,PASS,3690709,
org.apache.commons.csv.CSVParserTest#testHeadersMissingException,PASS,5992666,
org.apache.commons.csv.CSVParserTest#testProvidedHeader,PASS,4653042,
org.apache.commons.csv.CSVParserTest#testIteratorSequenceBreaking,PASS,4417000,
org.apache.commons.csv.CSVParserTest#testSkipHeaderOverrideDuplicateHeaders,PASS,6144542,
org.apache.commons.csv.CSVParserTest#testParseNullUrlCharsetFormat,PASS,3052625,
org.apache.commons.csv.CSVParserTest#testInvalidFormat,PASS,1840125,
org.apache.commons.csv.CSVParserTest#testBackslashEscaping2,PASS,4950666,
org.apache.commons.csv.CSVParserTest#testExcelFormat1,PASS,4261625,
org.apache.commons.csv.CSVParserTest#testExcelFormat2,PASS,4379708,
org.apache.commons.csv.CSVParserTest#testEndOfFileBehaviourExcel,PASS,3340833,
org.apache.commons.csv.CSVParserTest#testRoundtrip,PASS,3634708,
org.apache.commons.csv.CSVParserTest#testNoHeaderMap,PASS,2628958,
org.apache.commons.csv.CSVParserTest#testParseFileNullFormat,PASS,598000,
org.apache.commons.csv.CSVParserTest#testGetHeaderMap,PASS,3862375,
org.apache.commons.csv.CSVParserTest#testBackslashEscaping,PASS,3341584,
org.apache.commons.csv.CSVParserTest#testLineFeedEndings,PASS,3043916,
org.apache.commons.csv.CSVParserTest#testMappedButNotSetAsOutlook2007ContactExport,PASS,3080625,
org.apache.commons.csv.CSVParserTest#testEmptyLineBehaviourCSV,PASS,3073208,
org.apache.commons.csv.CSVParserTest#testSkipSetHeader,PASS,3864459,
org.apache.commons.csv.CSVParserTest#testHeaderMissingWithNull,PASS,3117625,
org.apache.commons.csv.CSVParserTest#testIgnoreEmptyLines,PASS,3678792,
org.apache.commons.csv.CSVParserTest#testEndOfFileBehaviorCSV,PASS,3178291,
org.apache.commons.csv.CSVParserTest#testNewCSVParserNullReaderFormat,PASS,2266333,
org.apache.commons.csv.CSVParserTest#testParseStringNullFormat,PASS,593541,
org.apache.commons.csv.CSVParserTest#testEmptyLineBehaviourExcel,PASS,3916833,
org.apache.commons.csv.CSVParserTest#testHeader,PASS,3266292,
org.apache.commons.csv.CSVParserTest#testGetRecords,PASS,3595042,
org.apache.commons.csv.CSVParserTest#testHeadersMissing,PASS,3167291,
org.apache.commons.csv.CSVParserTest#testFirstEndOfLineCr,PASS,2815416,
org.apache.commons.csv.CSVParserTest#testFirstEndOfLineLf,PASS,3431416,
org.apache.commons.csv.CSVParserTest#testDuplicateHeaders,PASS,3186667,
org.apache.commons.csv.CSVParserTest#testIterator,PASS,2949875,
org.apache.commons.csv.CSVParserTest#testParseNullFileFormat,PASS,1900833,
org.apache.commons.csv.CSVParserTest#testSkipAutoHeader,PASS,3484166,
org.apache.commons.csv.CSVParserTest#testNewCSVParserReaderNullFormat,PASS,805750,
org.apache.commons.csv.CSVFormatPredefinedTest#testTDF,PASS,1611750,
org.apache.commons.csv.CSVFormatPredefinedTest#testExcel,PASS,1589209,
org.apache.commons.csv.CSVFormatPredefinedTest#testMySQL,PASS,1514416,
org.apache.commons.csv.CSVFormatPredefinedTest#testRFC4180,PASS,1439791,
org.apache.commons.csv.CSVFormatPredefinedTest#testPostgreSqlCsv,PASS,1330167,
org.apache.commons.csv.CSVFormatPredefinedTest#testPostgreSqlText,PASS,1362708,
org.apache.commons.csv.CSVFormatPredefinedTest#testDefault,PASS,1425542,
org.apache.commons.csv.CSVFormatPredefinedTest#testOracle,PASS,1473167,
org.apache.commons.csv.perf.PerformanceTest#testParseBigFileRepeat,PASS,13499656583,
org.apache.commons.csv.issues.JiraCsv164Test#testJiraCsv154_withCommentMarker,PASS,3076083,
org.apache.commons.csv.issues.JiraCsv164Test#testJiraCsv154_withHeaderComments,PASS,3063959,
org.apache.commons.csv.issues.JiraCsv198Test#test,PASS,131385500,
org.apache.commons.csv.issues.JiraCsv203Test#testQuoteModeMinimal,PASS,2778250,
org.apache.commons.csv.issues.JiraCsv203Test#testWithoutQuoteMode,PASS,2032000,
org.apache.commons.csv.issues.JiraCsv203Test#testQuoteModeNonNumeric,PASS,1997708,
org.apache.commons.csv.issues.JiraCsv203Test#testQuoteModeAllNonNull,PASS,1879250,
org.apache.commons.csv.issues.JiraCsv203Test#testWithEmptyValues,PASS,2024542,
org.apache.commons.csv.issues.JiraCsv203Test#testWithoutNullString,PASS,2035250,
org.apache.commons.csv.issues.JiraCsv203Test#testQuoteModeAll,PASS,1812875,
org.apache.commons.csv.TokenMatchersTest#testHasContent,PASS,800000,
org.apache.commons.csv.TokenMatchersTest#testHasType,PASS,441000,
org.apache.commons.csv.TokenMatchersTest#testMatches,PASS,419792,
org.apache.commons.csv.TokenMatchersTest#testIsReady,PASS,442292,
