name,outcome,runtime,stacktrace
com.google.javascript.jscomp.ExploitAssignsTest#testBadCollapseIntoCall,PASS,130719083,
com.google.javascript.jscomp.ExploitAssignsTest#testExprExploitation,PASS,173717291,
com.google.javascript.jscomp.ExploitAssignsTest#testExprExploitationTypes2,PASS,219777542,
com.google.javascript.jscomp.ExploitAssignsTest#testNestedExprExploitation,PASS,373977041,
com.google.javascript.jscomp.ExploitAssignsTest#testBadCollapse,PASS,171843625,
com.google.javascript.jscomp.ExploitAssignsTest#testExprExploitationTypes,PASS,276488958,
com.google.javascript.jscomp.ExploitAssignsTest#testBug1840071,PASS,198455917,
com.google.javascript.jscomp.RemoveUnusedNamesTest#testAliasing,PASS,171208,
com.google.javascript.jscomp.RemoveUnusedNamesTest#testStatement,PASS,473264375,
com.google.javascript.jscomp.RemoveUnusedNamesTest#testExportedMethodsByNamingConventionAlwaysExported,PASS,102208,
com.google.javascript.jscomp.RemoveUnusedNamesTest#testAnalyzeUnusedPrototypeProperties,PASS,285380125,
com.google.javascript.jscomp.RemoveUnusedNamesTest#testExportedMethodsByNamingConvention,PASS,174542,
com.google.javascript.jscomp.RemoveUnusedNamesTest#testAnalyzeUnusedPrototypeProperties2,PASS,74125,
com.google.javascript.jscomp.RemoveUnusedNamesTest#testAnalyzeUnusedPrototypeProperties3,PASS,267231042,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam,PASS,202860500,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling1,PASS,206622917,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling2,PASS,309812084,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling3,PASS,219198167,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling4,PASS,276408584,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling5,PASS,163286250,
com.google.javascript.jscomp.TypeCheckTest#testAbstractMethodHandling6,PASS,167269125,
com.google.javascript.jscomp.TypeCheckTest#testAddMethodsPrototypeTwoWays,PASS,158614334,
com.google.javascript.jscomp.TypeCheckTest#testInterfacePropertyOverride1,PASS,162212250,
com.google.javascript.jscomp.TypeCheckTest#testInterfacePropertyOverride2,PASS,198465667,
com.google.javascript.jscomp.TypeCheckTest#testAssignToUntypedProperty,PASS,185801750,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDec20,PASS,146943625,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl1,PASS,150166708,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl2,PASS,142839167,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl3,PASS,147805833,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl4,PASS,153481667,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl5,PASS,142155667,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl6,PASS,145754084,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl7,PASS,156363084,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl8,PASS,143972458,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticPropertyDecl9,PASS,155839125,
com.google.javascript.jscomp.TypeCheckTest#testActiveXObject,PASS,156267166,
com.google.javascript.jscomp.TypeCheckTest#testBadStruct,PASS,182084792,
com.google.javascript.jscomp.TypeCheckTest#testDoubleNestedInterface,PASS,171569625,
com.google.javascript.jscomp.TypeCheckTest#testNotIIFE1,PASS,171377834,
com.google.javascript.jscomp.TypeCheckTest#testSheqRefinedScope,PASS,167557292,
com.google.javascript.jscomp.TypeCheckTest#testDeleteOperator1,PASS,228831083,
com.google.javascript.jscomp.TypeCheckTest#testDeleteOperator2,PASS,209316125,
com.google.javascript.jscomp.TypeCheckTest#testExtendBuiltInType1,PASS,160287417,
com.google.javascript.jscomp.TypeCheckTest#testExtendBuiltInType2,PASS,168264833,
com.google.javascript.jscomp.TypeCheckTest#testNoForwardTypeDeclarationAndNoBraces,PASS,177515292,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck10_1,PASS,190952167,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck10_2,PASS,177498958,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck10_3,PASS,161802334,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam2,PASS,162202750,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam3,PASS,156280542,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum1,PASS,195063459,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum2,PASS,152334708,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum3,PASS,147172125,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum4,PASS,154016084,
com.google.javascript.jscomp.TypeCheckTest#testAliasedEnum5,PASS,151369125,
com.google.javascript.jscomp.TypeCheckTest#testNestedFunctionInference1,PASS,165678167,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam2,PASS,224851000,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam3,PASS,183102375,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam4,PASS,157784458,
com.google.javascript.jscomp.TypeCheckTest#testForwardPropertyReference,PASS,172400750,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction1,PASS,154530167,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction2,PASS,193743625,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction3,PASS,159546417,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction4,PASS,161702291,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction5,PASS,174589292,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction6,PASS,169210667,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction7,PASS,153408125,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionReturn,PASS,151706834,
com.google.javascript.jscomp.TypeCheckTest#testBug2335992,PASS,158900334,
com.google.javascript.jscomp.TypeCheckTest#testBug2341812,PASS,166090417,
com.google.javascript.jscomp.TypeCheckTest#testGetpropDict1,PASS,154107458,
com.google.javascript.jscomp.TypeCheckTest#testGetpropDict2,PASS,149769708,
com.google.javascript.jscomp.TypeCheckTest#testGetpropDict3,PASS,185015666,
com.google.javascript.jscomp.TypeCheckTest#testGetpropDict4,PASS,195638959,
com.google.javascript.jscomp.TypeCheckTest#testGetpropDict5,PASS,155250500,
com.google.javascript.jscomp.TypeCheckTest#testGetpropDict6,PASS,188635209,
com.google.javascript.jscomp.TypeCheckTest#testGetpropDict7,PASS,166805125,
com.google.javascript.jscomp.TypeCheckTest#testFunctionMasksVariableBug,PASS,230430041,
com.google.javascript.jscomp.TypeCheckTest#testPrototypeLoop,PASS,181509083,
com.google.javascript.jscomp.TypeCheckTest#testAddingMethodsUsingPrototypeIdiomComplexNamespace1,PASS,170708042,
com.google.javascript.jscomp.TypeCheckTest#testAddingMethodsUsingPrototypeIdiomComplexNamespace2,PASS,156467459,
com.google.javascript.jscomp.TypeCheckTest#testBadInterfaceExtendsNonExistentInterfaces,PASS,158495125,
com.google.javascript.jscomp.TypeCheckTest#testStaticDataPropertyOnNestedInterface,PASS,158921875,
com.google.javascript.jscomp.TypeCheckTest#testInitialTypingScope,PASS,106178334,
com.google.javascript.jscomp.TypeCheckTest#testTypeInferenceWithNoEntry1,PASS,161152083,
com.google.javascript.jscomp.TypeCheckTest#testTypeInferenceWithNoEntry2,PASS,241503500,
com.google.javascript.jscomp.TypeCheckTest#testBooleanNodeFalse,PASS,431725125,
com.google.javascript.jscomp.TypeCheckTest#testMultipleExtendsInterfaceParamPass,PASS,197421750,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsTypedefUse2,PASS,229700708,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsTypedefUse4,PASS,275751583,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsTypedefUse6,PASS,144792833,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsTypedefUse7,PASS,143998500,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsTypedefUse8,PASS,141622417,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsTypedefUse9,PASS,146035375,
com.google.javascript.jscomp.TypeCheckTest#testDeclaredNativeTypeEquality,PASS,131751334,
com.google.javascript.jscomp.TypeCheckTest#testFunctionLiteralDefinedThisArgument,PASS,136989000,
com.google.javascript.jscomp.TypeCheckTest#testPropAccess2,PASS,148691584,
com.google.javascript.jscomp.TypeCheckTest#testPropAccess3,PASS,133566708,
com.google.javascript.jscomp.TypeCheckTest#testPropAccess4,PASS,136097875,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse1,PASS,133327250,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse2,PASS,139448875,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse3,PASS,141518083,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse4,PASS,139763708,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsEnumUse5,PASS,131292167,
com.google.javascript.jscomp.TypeCheckTest#testGetprop1,PASS,134710333,
com.google.javascript.jscomp.TypeCheckTest#testGetprop2,PASS,162290750,
com.google.javascript.jscomp.TypeCheckTest#testGetprop3,PASS,134721000,
com.google.javascript.jscomp.TypeCheckTest#testGetprop4,PASS,132935292,
com.google.javascript.jscomp.TypeCheckTest#testArrayAccess1,PASS,136220209,
com.google.javascript.jscomp.TypeCheckTest#testArrayAccess2,PASS,134918000,
com.google.javascript.jscomp.TypeCheckTest#testArrayAccess3,PASS,137335000,
com.google.javascript.jscomp.TypeCheckTest#testArrayAccess4,PASS,143313792,
com.google.javascript.jscomp.TypeCheckTest#testArrayAccess6,PASS,140091625,
com.google.javascript.jscomp.TypeCheckTest#testArrayAccess7,PASS,138640208,
com.google.javascript.jscomp.TypeCheckTest#testArrayAccess8,PASS,144074542,
com.google.javascript.jscomp.TypeCheckTest#testArrayAccess9,PASS,139475292,
com.google.javascript.jscomp.TypeCheckTest#testObjLitDef1a,PASS,133050041,
com.google.javascript.jscomp.TypeCheckTest#testObjLitDef1b,PASS,142686542,
com.google.javascript.jscomp.TypeCheckTest#testObjLitDef2a,PASS,142084584,
com.google.javascript.jscomp.TypeCheckTest#testObjLitDef2b,PASS,137560333,
com.google.javascript.jscomp.TypeCheckTest#testObjLitDef3a,PASS,133988083,
com.google.javascript.jscomp.TypeCheckTest#testObjLitDef3b,PASS,135813667,
com.google.javascript.jscomp.TypeCheckTest#testScoping10,PASS,129274125,
com.google.javascript.jscomp.TypeCheckTest#testScoping11,PASS,156975917,
com.google.javascript.jscomp.TypeCheckTest#testScoping12,PASS,138387125,
com.google.javascript.jscomp.TypeCheckTest#testObjectPropertyTypeInferredInLocalScope1,PASS,135938000,
com.google.javascript.jscomp.TypeCheckTest#testObjectPropertyTypeInferredInLocalScope2,PASS,133455750,
com.google.javascript.jscomp.TypeCheckTest#testObjectPropertyTypeInferredInLocalScope3,PASS,138533250,
com.google.javascript.jscomp.TypeCheckTest#testGlobalThis1,PASS,141428583,
com.google.javascript.jscomp.TypeCheckTest#testGlobalThis2,PASS,141532083,
com.google.javascript.jscomp.TypeCheckTest#testGlobalThis3,PASS,134491375,
com.google.javascript.jscomp.TypeCheckTest#testGlobalThis4,PASS,142416375,
com.google.javascript.jscomp.TypeCheckTest#testGlobalThis5,PASS,146852958,
com.google.javascript.jscomp.TypeCheckTest#testGlobalThis6,PASS,133934291,
com.google.javascript.jscomp.TypeCheckTest#testGlobalThis7,PASS,152863125,
com.google.javascript.jscomp.TypeCheckTest#testGlobalThis8,PASS,140692208,
com.google.javascript.jscomp.TypeCheckTest#testGlobalThis9,PASS,141501166,
com.google.javascript.jscomp.TypeCheckTest#testGetelemStruct1,PASS,160905334,
com.google.javascript.jscomp.TypeCheckTest#testGetelemStruct2,PASS,140638167,
com.google.javascript.jscomp.TypeCheckTest#testGetelemStruct3,PASS,163798959,
com.google.javascript.jscomp.TypeCheckTest#testGetelemStruct4,PASS,381884708,
com.google.javascript.jscomp.TypeCheckTest#testGetelemStruct5,PASS,138357209,
com.google.javascript.jscomp.TypeCheckTest#testGetelemStruct6,PASS,140369500,
com.google.javascript.jscomp.TypeCheckTest#testGetelemStruct7,PASS,139714208,
com.google.javascript.jscomp.TypeCheckTest#testBug7701884,PASS,142227125,
com.google.javascript.jscomp.TypeCheckTest#testBadImplementsNonInterfaceType,PASS,133152583,
com.google.javascript.jscomp.TypeCheckTest#testInferredParam1,PASS,136352917,
com.google.javascript.jscomp.TypeCheckTest#testInferredParam2,PASS,180660875,
com.google.javascript.jscomp.TypeCheckTest#testInferredParam3,PASS,147109000,
com.google.javascript.jscomp.TypeCheckTest#testInferredParam4,PASS,140610917,
com.google.javascript.jscomp.TypeCheckTest#testInferredParam5,PASS,141213375,
com.google.javascript.jscomp.TypeCheckTest#testInferredParam6,PASS,146525500,
com.google.javascript.jscomp.TypeCheckTest#testInferredParam7,PASS,137674083,
com.google.javascript.jscomp.TypeCheckTest#testWhileRestrictsType1,PASS,133045833,
com.google.javascript.jscomp.TypeCheckTest#testWhileRestrictsType2,PASS,142640958,
com.google.javascript.jscomp.TypeCheckTest#testPrintFunctionName1,PASS,141284250,
com.google.javascript.jscomp.TypeCheckTest#testPrintFunctionName2,PASS,130003375,
com.google.javascript.jscomp.TypeCheckTest#testBadImplementsAConstructor,PASS,134835958,
com.google.javascript.jscomp.TypeCheckTest#testOptionalParameterComparedToUndefined,PASS,139456042,
com.google.javascript.jscomp.TypeCheckTest#testAddingMethodsPrototypeIdiomAndObjectLiteralSimpleNamespace,PASS,135300250,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateInstanceMethod1,PASS,134817000,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateInstanceMethod2,PASS,132528958,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateInstanceMethod3,PASS,138528875,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateInstanceMethod4,PASS,141526292,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateInstanceMethod5,PASS,137290000,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateInstanceMethod6,PASS,143240417,
com.google.javascript.jscomp.TypeCheckTest#testIn1,PASS,135954500,
com.google.javascript.jscomp.TypeCheckTest#testIn2,PASS,144189084,
com.google.javascript.jscomp.TypeCheckTest#testIn3,PASS,139511000,
com.google.javascript.jscomp.TypeCheckTest#testIn4,PASS,144034166,
com.google.javascript.jscomp.TypeCheckTest#testIn5,PASS,162060875,
com.google.javascript.jscomp.TypeCheckTest#testIn6,PASS,133010000,
com.google.javascript.jscomp.TypeCheckTest#testIn7,PASS,130838625,
com.google.javascript.jscomp.TypeCheckTest#testOr1,PASS,139616958,
com.google.javascript.jscomp.TypeCheckTest#testOr2,PASS,134843375,
com.google.javascript.jscomp.TypeCheckTest#testOr3,PASS,135577125,
com.google.javascript.jscomp.TypeCheckTest#testOr4,PASS,135578458,
com.google.javascript.jscomp.TypeCheckTest#testOr5,PASS,134178667,
com.google.javascript.jscomp.TypeCheckTest#testObjectLiteral,PASS,133320375,
com.google.javascript.jscomp.TypeCheckTest#testOptionalAllType,PASS,138471416,
com.google.javascript.jscomp.TypeCheckTest#testAnonymousType1,PASS,132719750,
com.google.javascript.jscomp.TypeCheckTest#testAnonymousType2,PASS,138597083,
com.google.javascript.jscomp.TypeCheckTest#testAnonymousType3,PASS,135910750,
com.google.javascript.jscomp.TypeCheckTest#testHookRestrictsType1,PASS,142818250,
com.google.javascript.jscomp.TypeCheckTest#testHookRestrictsType2,PASS,135448583,
com.google.javascript.jscomp.TypeCheckTest#testHookRestrictsType3,PASS,133047125,
com.google.javascript.jscomp.TypeCheckTest#testHookRestrictsType4,PASS,180773333,
com.google.javascript.jscomp.TypeCheckTest#testHookRestrictsType5,PASS,141416833,
com.google.javascript.jscomp.TypeCheckTest#testHookRestrictsType6,PASS,134124583,
com.google.javascript.jscomp.TypeCheckTest#testHookRestrictsType7,PASS,136984167,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsInferenceGoogArrayFilter1,PASS,144622750,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsInferenceGoogArrayFilter2,PASS,145881333,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsInferenceGoogArrayFilter3,PASS,144645791,
com.google.javascript.jscomp.TypeCheckTest#testBackwardsInferenceGoogArrayFilter4,PASS,142461209,
com.google.javascript.jscomp.TypeCheckTest#testUnionTemplateThisType,PASS,143261708,
com.google.javascript.jscomp.TypeCheckTest#testAddSingletonGetter,PASS,147175750,
com.google.javascript.jscomp.TypeCheckTest#testConstructorType1,PASS,148368667,
com.google.javascript.jscomp.TypeCheckTest#testConstructorType2,PASS,141913250,
com.google.javascript.jscomp.TypeCheckTest#testConstructorType3,PASS,142766000,
com.google.javascript.jscomp.TypeCheckTest#testConstructorType4,PASS,139198292,
com.google.javascript.jscomp.TypeCheckTest#testConstructorType5,PASS,136285292,
com.google.javascript.jscomp.TypeCheckTest#testConstructorType6,PASS,170654208,
com.google.javascript.jscomp.TypeCheckTest#testConstructorType7,PASS,169944917,
com.google.javascript.jscomp.TypeCheckTest#testConstructorType8,PASS,138111083,
com.google.javascript.jscomp.TypeCheckTest#testConstructorType9,PASS,146916958,
com.google.javascript.jscomp.TypeCheckTest#testFilter0,PASS,137663042,
com.google.javascript.jscomp.TypeCheckTest#testFilter1,PASS,141339291,
com.google.javascript.jscomp.TypeCheckTest#testFilter2,PASS,138183167,
com.google.javascript.jscomp.TypeCheckTest#testFilter3,PASS,134648875,
com.google.javascript.jscomp.TypeCheckTest#testTypeof2,PASS,128056583,
com.google.javascript.jscomp.TypeCheckTest#testTypeof3,PASS,138067166,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck1,PASS,130635459,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck2,PASS,131429333,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck3,PASS,139800333,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck4,PASS,138218416,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck5,PASS,138731084,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck6,PASS,148682209,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck7,PASS,165174500,
com.google.javascript.jscomp.TypeCheckTest#testInheritanceCheck8,PASS,134887000,
com.google.javascript.jscomp.TypeCheckTest#testNoPersistentTypeInferenceForFunctionProperties,PASS,136812791,
com.google.javascript.jscomp.TypeCheckTest#testAdd10,PASS,139004667,
com.google.javascript.jscomp.TypeCheckTest#testAdd11,PASS,139892333,
com.google.javascript.jscomp.TypeCheckTest#testAdd12,PASS,132275333,
com.google.javascript.jscomp.TypeCheckTest#testAdd13,PASS,142022042,
com.google.javascript.jscomp.TypeCheckTest#testAdd14,PASS,148410041,
com.google.javascript.jscomp.TypeCheckTest#testAdd15,PASS,141466667,
com.google.javascript.jscomp.TypeCheckTest#testAdd16,PASS,130184375,
