name,outcome,runtime,stacktrace
com.google.gson.stream.JsonReaderPathTest#skipArrayElements[OBJECT_READER],PASS,18218250,
com.google.gson.stream.JsonReaderPathTest#skipObjectNames[OBJECT_READER],PASS,32598375,
com.google.gson.stream.JsonReaderPathTest#skipObjectValues[OBJECT_READER],PASS,42868709,
com.google.gson.stream.JsonReaderPathTest#skipNestedStructures[OBJECT_READER],PASS,25985292,
com.google.gson.stream.JsonReaderPathTest#arrayOfObjects[OBJECT_READER],PASS,28434750,
com.google.gson.stream.JsonReaderPathTest#arrayOfArrays[OBJECT_READER],PASS,25766625,
com.google.gson.stream.JsonReaderPathTest#path[OBJECT_READER],PASS,56229500,
com.google.gson.stream.JsonReaderTest#testIntegerMismatchFailuresDoNotAdvance,PASS,1238709,
com.google.gson.stream.JsonReaderTest#testTopLevelValueTypeWithSkipValue,PASS,2018666,
com.google.gson.stream.JsonReaderTest#testVeryLongUnquotedLiteral,PASS,2853708,
com.google.gson.stream.JsonReaderTest#testStrictCommentsWithSkipValue,PASS,2021875,
com.google.gson.stream.JsonReaderTest#testStrictVeryLongNumber,PASS,4003667,
com.google.gson.stream.JsonReaderTest#testStrictMultipleTopLevelValues,PASS,3126167,
com.google.gson.stream.JsonReaderTest#testUnescapingTruncatedSequence,PASS,3085917,
com.google.gson.stream.JsonReaderTest#testLenientMultipleTopLevelValues,PASS,7279125,
com.google.gson.stream.JsonReaderTest#testStrictSemicolonDelimitedNameValuePairWithSkipValue,PASS,1751375,
com.google.gson.stream.JsonReaderTest#testSkipVeryLongUnquotedString,PASS,2896500,
com.google.gson.stream.JsonReaderTest#testLenientSingleQuotedStrings,PASS,6847084,
com.google.gson.stream.JsonReaderTest#testBooleans,PASS,11479750,
com.google.gson.stream.JsonReaderTest#testSkipArray,PASS,6964834,
com.google.gson.stream.JsonReaderTest#testBomIgnoredAsFirstCharacterOfDocument,PASS,6518792,
com.google.gson.stream.JsonReaderTest#testUnterminatedStringFailure,PASS,7572750,
com.google.gson.stream.JsonReaderTest#testDeeplyNestedArrays,PASS,8892625,
com.google.gson.stream.JsonReaderTest#testBomForbiddenAsOtherCharacterInDocument,PASS,3185833,
com.google.gson.stream.JsonReaderTest#testReadEmptyArray,PASS,7443000,
com.google.gson.stream.JsonReaderTest#testStrictNonFiniteDoublesWithSkipValue,PASS,1616709,
com.google.gson.stream.JsonReaderTest#testReadObject,PASS,2732041,
com.google.gson.stream.JsonReaderTest#testPrematureEndOfInput,PASS,10431917,
com.google.gson.stream.JsonReaderTest#testNullLiteralIsNotAString,PASS,3689750,
com.google.gson.stream.JsonReaderTest#testLongs,PASS,2480333,
com.google.gson.stream.JsonReaderTest#testNulls,PASS,3590708,
com.google.gson.stream.JsonReaderTest#testPeekingUnquotedStringsPrefixedWithBooleans,PASS,3258166,
com.google.gson.stream.JsonReaderTest#testMixedCaseLiterals,PASS,2856875,
com.google.gson.stream.JsonReaderTest#testLenientNonExecutePrefixWithLeadingWhitespace,PASS,4282333,
com.google.gson.stream.JsonReaderTest#testLongLargerThanMaxLongThatWrapsAround,PASS,4735750,
com.google.gson.stream.JsonReaderTest#testFailWithPosition,PASS,2222208,
com.google.gson.stream.JsonReaderTest#testStrictUnquotedStringsWithSkipValue,PASS,3049709,
com.google.gson.stream.JsonReaderTest#testStrictNameValueSeparatorWithSkipValue,PASS,5085333,
com.google.gson.stream.JsonReaderTest#testStrictMultipleTopLevelValuesWithSkipValue,PASS,2853666,
com.google.gson.stream.JsonReaderTest#testLenientSemicolonDelimitedArray,PASS,3676667,
com.google.gson.stream.JsonReaderTest#testSkipDouble,PASS,2671167,
com.google.gson.stream.JsonReaderTest#testLenientUnquotedNames,PASS,3145875,
com.google.gson.stream.JsonReaderTest#testMalformedNumbers,PASS,5067042,
com.google.gson.stream.JsonReaderTest#testLenientSingleQuotedNames,PASS,3650209,
com.google.gson.stream.JsonReaderTest#testSkipObject,PASS,7854125,
com.google.gson.stream.JsonReaderTest#testLenientExtraCommasInMaps,PASS,7960292,
com.google.gson.stream.JsonReaderTest#testTopLevelValueTypes,PASS,1494459,
com.google.gson.stream.JsonReaderTest#testPeekLongMinValue,PASS,5834250,
com.google.gson.stream.JsonReaderTest#testStringWithLeadingSlash,PASS,2709542,
com.google.gson.stream.JsonReaderTest#testUnescapingInvalidCharacters,PASS,3860917,
com.google.gson.stream.JsonReaderTest#testPeekMuchLargerThanLongMinValue,PASS,2898292,
com.google.gson.stream.JsonReaderTest#testStringNullIsNotNull,PASS,2030083,
com.google.gson.stream.JsonReaderTest#testCommentsInStringValue,PASS,3228750,
com.google.gson.stream.JsonReaderTest#testStringAsNumberWithDigitAndNonDigitExponent,PASS,8023375,
com.google.gson.stream.JsonReaderTest#testSkipObjectAfterPeek,PASS,1758083,
com.google.gson.stream.JsonReaderTest#testEmptyStringName,PASS,2176417,
com.google.gson.stream.JsonReaderTest#testReadArray,PASS,3917125,
com.google.gson.stream.JsonReaderTest#testFailWithPositionOverUnquotedString,PASS,5616542,
com.google.gson.stream.JsonReaderTest#testLenientPartialNonExecutePrefix,PASS,2329667,
com.google.gson.stream.JsonReaderTest#testFailWithPositionOverSlashSlashEndOfLineComment,PASS,2115041,
com.google.gson.stream.JsonReaderTest#testStringAsNumberWithNonDigitExponent,PASS,5441958,
com.google.gson.stream.JsonReaderTest#testStrictUnnecessaryArraySeparatorsWithSkipValue,PASS,9223291,
com.google.gson.stream.JsonReaderTest#testStringAsNumberWithTruncatedExponent,PASS,2568291,
com.google.gson.stream.JsonReaderTest#testSkipInteger,PASS,3382417,
com.google.gson.stream.JsonReaderTest#testStrictSemicolonDelimitedArrayWithSkipValue,PASS,7484583,
com.google.gson.stream.JsonReaderTest#testFailWithPositionGreaterThanBufferSize,PASS,11314583,
com.google.gson.stream.JsonReaderTest#testSkipTopLevelQuotedString,PASS,5309834,
com.google.gson.stream.JsonReaderTest#testMissingValue,PASS,8947667,
com.google.gson.stream.JsonReaderTest#testUnterminatedObject,PASS,2742042,
com.google.gson.stream.JsonReaderTest#testVeryLongQuotedString,PASS,9065000,
com.google.gson.stream.JsonReaderTest#testFailWithPositionDeepPath,PASS,4076042,
com.google.gson.stream.JsonReaderTest#testStrictSingleQuotedNames,PASS,2559375,
com.google.gson.stream.JsonReaderTest#testLenientUnquotedStrings,PASS,2750167,
com.google.gson.stream.JsonReaderTest#testStrictSingleQuotedNamesWithSkipValue,PASS,2625459,
com.google.gson.stream.JsonReaderTest#testStrictUnnecessaryArraySeparators,PASS,2313083,
com.google.gson.stream.JsonReaderTest#testVeryLongUnquotedString,PASS,3981000,
com.google.gson.stream.JsonReaderTest#testStrictExtraCommasInMaps,PASS,2578584,
com.google.gson.stream.JsonReaderTest#testSkipArrayAfterPeek,PASS,3470250,
com.google.gson.stream.JsonReaderTest#testDeeplyNestedObjects,PASS,4148167,
com.google.gson.stream.JsonReaderTest#testLenientNonExecutePrefix,PASS,2891500,
com.google.gson.stream.JsonReaderTest#testLenientUnnecessaryArraySeparators,PASS,2863083,
com.google.gson.stream.JsonReaderTest#testCharacterUnescaping,PASS,3625083,
com.google.gson.stream.JsonReaderTest#testNextFailuresDoNotAdvance,PASS,3315125,
com.google.gson.stream.JsonReaderTest#testLongLargerThanMinLongThatWrapsAround,PASS,3431459,
com.google.gson.stream.JsonReaderTest#testReadEmptyObject,PASS,3224333,
com.google.gson.stream.JsonReaderTest#testMalformedDocuments,PASS,13846750,
com.google.gson.stream.JsonReaderTest#testUnescapingTruncatedCharacters,PASS,2208208,
com.google.gson.stream.JsonReaderTest#testLenientSemicolonDelimitedNameValuePair,PASS,4244417,
com.google.gson.stream.JsonReaderTest#testSkipTopLevelObject,PASS,5852750,
com.google.gson.stream.JsonReaderTest#testEmptyString,PASS,2333959,
com.google.gson.stream.JsonReaderTest#testStrictSemicolonDelimitedArray,PASS,3128833,
com.google.gson.stream.JsonReaderTest#testStrictSemicolonDelimitedNameValuePair,PASS,4250000,
com.google.gson.stream.JsonReaderTest#testStrictSingleQuotedStringsWithSkipValue,PASS,2789084,
com.google.gson.stream.JsonReaderTest#testDocumentWithCommentEndingInSlash,PASS,2461875,
com.google.gson.stream.JsonReaderTest#testIntegersWithFractionalPartSpecified,PASS,6276250,
com.google.gson.stream.JsonReaderTest#testStrictNonExecutePrefixWithSkipValue,PASS,1871167,
com.google.gson.stream.JsonReaderTest#testLenientNonFiniteDoubles,PASS,2365334,
com.google.gson.stream.JsonReaderTest#testStrictUnquotedStrings,PASS,2779834,
com.google.gson.stream.JsonReaderTest#testFailWithEscapedNewlineCharacter,PASS,3198750,
com.google.gson.stream.JsonReaderTest#testSkipVeryLongQuotedString,PASS,5528708,
com.google.gson.stream.JsonReaderTest#testLenientVeryLongNumber,PASS,8204041,
com.google.gson.stream.JsonReaderTest#testPeekLongMaxValue,PASS,6712042,
com.google.gson.stream.JsonReaderTest#testStrictComments,PASS,2620125,
com.google.gson.stream.JsonReaderTest#testStringEndingInSlash,PASS,3911000,
com.google.gson.stream.JsonReaderTest#testStrictUnquotedNamesWithSkipValue,PASS,6958500,
com.google.gson.stream.JsonReaderTest#testQuotedNumberWithEscape,PASS,7203708,
com.google.gson.stream.JsonReaderTest#testPrematurelyClosed,PASS,2626875,
com.google.gson.stream.JsonReaderTest#testSkipTopLevelUnquotedString,PASS,10912750,
com.google.gson.stream.JsonReaderTest#testStrictNonExecutePrefix,PASS,1677334,
com.google.gson.stream.JsonReaderTest#testInvalidJsonInput,PASS,13318709,
com.google.gson.stream.JsonReaderTest#testVeryLongUnterminatedString,PASS,3049959,
com.google.gson.stream.JsonReaderTest#testNegativeZero,PASS,29016875,
com.google.gson.stream.JsonReaderTest#testDoubles,PASS,17786750,
com.google.gson.stream.JsonReaderTest#testStrictNameValueSeparator,PASS,1890334,
com.google.gson.stream.JsonReaderTest#testFailWithPositionOverQuotedString,PASS,7156250,
com.google.gson.stream.JsonReaderTest#testStrictUnquotedNames,PASS,1943333,
com.google.gson.stream.JsonReaderTest#testLenientComments,PASS,1477916,
com.google.gson.stream.JsonReaderTest#testPeekingUnquotedStringsPrefixedWithIntegers,PASS,13974916,
com.google.gson.stream.JsonReaderTest#testFailWithPositionOverCStyleComment,PASS,3535709,
com.google.gson.stream.JsonReaderTest#testStrictSingleQuotedStrings,PASS,1797542,
com.google.gson.stream.JsonReaderTest#testFailWithPositionOverHashEndOfLineComment,PASS,1989625,
com.google.gson.stream.JsonReaderTest#testStrictQuotedNonFiniteDoubles,PASS,3196000,
com.google.gson.stream.JsonReaderTest#testLenientQuotedNonFiniteDoubles,PASS,2443500,
com.google.gson.stream.JsonReaderTest#testFailWithPositionIsOffsetByBom,PASS,7412542,
com.google.gson.stream.JsonReaderTest#testHelloWorld,PASS,2494709,
com.google.gson.stream.JsonReaderTest#testLenientNameValueSeparator,PASS,1684459,
com.google.gson.stream.JsonReaderTest#testStrictNonFiniteDoubles,PASS,2096167,
com.google.gson.stream.JsonWriterTest#testEmptyArray,PASS,9494208,
com.google.gson.stream.JsonWriterTest#testTwoNames,PASS,3869541,
com.google.gson.stream.JsonWriterTest#testNameWithoutValue,PASS,2646333,
com.google.gson.stream.JsonWriterTest#testBooleans,PASS,3359041,
com.google.gson.stream.JsonWriterTest#testBoxedBooleans,PASS,2509875,
com.google.gson.stream.JsonWriterTest#testInvalidTopLevelTypes,PASS,2040166,
com.google.gson.stream.JsonWriterTest#testNullStringValue,PASS,1895459,
com.google.gson.stream.JsonWriterTest#testDeepNestingArrays,PASS,3897667,
com.google.gson.stream.JsonWriterTest#testLongs,PASS,1765416,
com.google.gson.stream.JsonWriterTest#testNulls,PASS,2884125,
com.google.gson.stream.JsonWriterTest#testNullName,PASS,1891250,
com.google.gson.stream.JsonWriterTest#testArraysInObjects,PASS,1851583,
com.google.gson.stream.JsonWriterTest#testNonFiniteDoublesWhenLenient,PASS,19768083,
com.google.gson.stream.JsonWriterTest#testRepeatedName,PASS,1107500,
com.google.gson.stream.JsonWriterTest#testTopLevelValueTypes,PASS,2618458,
com.google.gson.stream.JsonWriterTest#testClosedWriterThrowsOnStructure,PASS,1251333,
com.google.gson.stream.JsonWriterTest#testObjectsInArrays,PASS,1833458,
com.google.gson.stream.JsonWriterTest#testStrictWriterDoesNotPermitMultipleTopLevelValues,PASS,1892042,
com.google.gson.stream.JsonWriterTest#testJsonValue,PASS,3575625,
com.google.gson.stream.JsonWriterTest#testWriterCloseIsIdempotent,PASS,3793375,
com.google.gson.stream.JsonWriterTest#testLenientWriterPermitsMultipleTopLevelValues,PASS,1778125,
com.google.gson.stream.JsonWriterTest#testBadNestingObject,PASS,1862458,
com.google.gson.stream.JsonWriterTest#testPrettyPrintArray,PASS,1782750,
com.google.gson.stream.JsonWriterTest#testPrettyPrintObject,PASS,1464417,
com.google.gson.stream.JsonWriterTest#testValueWithoutName,PASS,2496125,
com.google.gson.stream.JsonWriterTest#testDeepNestingObjects,PASS,3235042,
com.google.gson.stream.JsonWriterTest#testEmptyObject,PASS,4358333,
com.google.gson.stream.JsonWriterTest#testBadNestingArray,PASS,822667,
com.google.gson.stream.JsonWriterTest#testMultipleTopLevelValues,PASS,805000,
com.google.gson.stream.JsonWriterTest#testNonFiniteDoubles,PASS,1979250,
com.google.gson.stream.JsonWriterTest#testNonFiniteBoxedDoubles,PASS,1499375,
com.google.gson.stream.JsonWriterTest#testClosedWriterThrowsOnFlush,PASS,1738875,
com.google.gson.stream.JsonWriterTest#testClosedWriterThrowsOnValue,PASS,3992375,
com.google.gson.stream.JsonWriterTest#testDoubles,PASS,1042708,
com.google.gson.stream.JsonWriterTest#testNonFiniteBoxedDoublesWhenLenient,PASS,2709208,
com.google.gson.stream.JsonWriterTest#testClosedWriterThrowsOnName,PASS,1701625,
com.google.gson.stream.JsonWriterTest#testNumbers,PASS,4895459,
com.google.gson.stream.JsonWriterTest#testStrings,PASS,1798125,
com.google.gson.stream.JsonWriterTest#testUnicodeLineBreaksEscaped,PASS,11172083,
com.google.gson.JsonArrayTest#testSet,PASS,3894042,
com.google.gson.JsonArrayTest#testEqualsOnEmptyArray,PASS,2575875,
com.google.gson.JsonArrayTest#testDeepCopy,PASS,4839167,
com.google.gson.JsonArrayTest#testRemove,PASS,5872458,
com.google.gson.JsonArrayTest#testEqualsNonEmptyArray,PASS,8334625,
com.google.gson.reflect.TypeTokenTest#testIsAssignableFromWithNestedWildcards,PASS,39326667,
com.google.gson.reflect.TypeTokenTest#testArrayFactory,PASS,12591416,
com.google.gson.reflect.TypeTokenTest#testIsAssignableFromWithTypeParameters,PASS,5214875,
com.google.gson.reflect.TypeTokenTest#testIsAssignableFromWithBasicWildcards,PASS,6025667,
com.google.gson.reflect.TypeTokenTest#testParameterizedFactory,PASS,8300542,
com.google.gson.reflect.TypeTokenTest#testIsAssignableFromRawTypes,PASS,1276375,
com.google.gson.GenericArrayTypeTest#testOurTypeFunctionality,PASS,4937125,
com.google.gson.GenericArrayTypeTest#testNotEquals,PASS,6561125,
com.google.gson.internal.LinkedTreeMapTest#testPutOverrides,PASS,5272709,
com.google.gson.internal.LinkedTreeMapTest#testPutNullKeyFails,PASS,2784375,
com.google.gson.internal.LinkedTreeMapTest#testClear,PASS,10443708,
com.google.gson.internal.LinkedTreeMapTest#testLargeSetOfRandomKeys,PASS,8640583,
com.google.gson.internal.LinkedTreeMapTest#testContainsNonComparableKeyReturnsFalse,PASS,2804584,
com.google.gson.internal.LinkedTreeMapTest#testEmptyStringValues,PASS,4056459,
com.google.gson.internal.LinkedTreeMapTest#testIterationOrder,PASS,9573500,
com.google.gson.internal.LinkedTreeMapTest#testPutNonComparableKeyFails,PASS,5919583,
com.google.gson.internal.LinkedTreeMapTest#testContainsNullKeyIsAlwaysFalse,PASS,1979125,
com.google.gson.internal.LinkedTreeMapTest#testEqualsAndHashCode,PASS,9407084,
com.google.gson.internal.LinkedTreeMapTest#testRemoveRootDoesNotDoubleUnlink,PASS,5893750,
com.google.gson.internal.UnsafeAllocatorInstantiationTest#testConcreteClassInstantiation,PASS,89742083,
com.google.gson.internal.UnsafeAllocatorInstantiationTest#testInterfaceInstantiation,PASS,3087250,
com.google.gson.internal.UnsafeAllocatorInstantiationTest#testAbstractClassInstantiation,PASS,2656459,
com.google.gson.internal.LazilyParsedNumberTest#testHashCode,PASS,1019000,
com.google.gson.internal.LazilyParsedNumberTest#testEquals,PASS,1665958,
com.google.gson.internal.LinkedHashTreeMapTest#testDoubleCapacityAllNodesOnLeft,PASS,43326583,
com.google.gson.internal.LinkedHashTreeMapTest#testForceDoublingAndRehash,PASS,11819625,
com.google.gson.internal.LinkedHashTreeMapTest#testPutOverrides,PASS,1174375,
com.google.gson.internal.LinkedHashTreeMapTest#testPutNullKeyFails,PASS,2439709,
com.google.gson.internal.LinkedHashTreeMapTest#testClear,PASS,13503417,
com.google.gson.internal.LinkedHashTreeMapTest#testContainsNonComparableKeyReturnsFalse,PASS,6698125,
com.google.gson.internal.LinkedHashTreeMapTest#testEmptyStringValues,PASS,14572916,
com.google.gson.internal.LinkedHashTreeMapTest#testIterationOrder,PASS,13470833,
com.google.gson.internal.LinkedHashTreeMapTest#testPutNonComparableKeyFails,PASS,2565708,
com.google.gson.internal.LinkedHashTreeMapTest#testAvlBuilder,PASS,1832375,
com.google.gson.internal.LinkedHashTreeMapTest#testAvlWalker,PASS,244250,
com.google.gson.internal.LinkedHashTreeMapTest#testContainsNullKeyIsAlwaysFalse,PASS,5241958,
com.google.gson.internal.LinkedHashTreeMapTest#testEqualsAndHashCode,PASS,3991375,
com.google.gson.internal.LinkedHashTreeMapTest#testDoubleCapacity,PASS,2544625,
com.google.gson.internal.LinkedHashTreeMapTest#testRemoveRootDoesNotDoubleUnlink,PASS,7992417,
com.google.gson.internal.bind.RecursiveTypesResolveTest#testDoubleSupertype,PASS,3157166,
com.google.gson.internal.bind.RecursiveTypesResolveTest#testIssue440WeakReference,PASS,130996875,
com.google.gson.internal.bind.RecursiveTypesResolveTest#testSubSupertype,PASS,5410083,
com.google.gson.internal.bind.RecursiveTypesResolveTest#testDoubleSubtype,PASS,3185708,
com.google.gson.internal.bind.RecursiveTypesResolveTest#testRecursiveTypeVariablesResolve12,PASS,65911167,
com.google.gson.internal.bind.RecursiveTypesResolveTest#testRecursiveTypeVariablesResolve1,PASS,115742208,
com.google.gson.internal.bind.RecursiveTypesResolveTest#testIssue603PrintStream,PASS,66449208,
com.google.gson.internal.bind.RecursiveTypesResolveTest#testSuperSubtype,PASS,2831875,
com.google.gson.internal.bind.RecursiveTypesResolveTest#testRecursiveResolveSimple,PASS,61478084,
com.google.gson.internal.bind.JsonTreeWriterTest#testPrematureClose,PASS,14006875,
com.google.gson.internal.bind.JsonTreeWriterTest#testSerializeNullsFalse,PASS,23116916,
com.google.gson.internal.bind.JsonTreeWriterTest#testLenientNansAndInfinities,PASS,11077417,
com.google.gson.internal.bind.JsonTreeWriterTest#testArray,PASS,14844917,
com.google.gson.internal.bind.JsonTreeWriterTest#testStrictNansAndInfinities,PASS,4547167,
com.google.gson.internal.bind.JsonTreeWriterTest#testEmptyWriter,PASS,5517459,
com.google.gson.internal.bind.JsonTreeWriterTest#testStrictBoxedNansAndInfinities,PASS,17357459,
com.google.gson.internal.bind.JsonTreeWriterTest#testWriteAfterClose,PASS,7588667,
com.google.gson.internal.bind.JsonTreeWriterTest#testObject,PASS,28411709,
com.google.gson.internal.bind.JsonTreeWriterTest#testNestedObject,PASS,17522459,
com.google.gson.internal.bind.JsonTreeWriterTest#testNestedArray,PASS,16262917,
com.google.gson.internal.bind.JsonTreeWriterTest#testSerializeNullsTrue,PASS,15668959,
com.google.gson.internal.bind.JsonElementReaderTest#testEmptyArray,PASS,19574958,
com.google.gson.internal.bind.JsonElementReaderTest#testNestedObjects,PASS,21651708,
com.google.gson.internal.bind.JsonElementReaderTest#testBooleans,PASS,29006792,
com.google.gson.internal.bind.JsonElementReaderTest#testSkipValue,PASS,34532375,
com.google.gson.internal.bind.JsonElementReaderTest#testLenientNansAndInfinities,PASS,23909334,
com.google.gson.internal.bind.JsonElementReaderTest#testArray,PASS,26858583,
com.google.gson.internal.bind.JsonElementReaderTest#testNulls,PASS,19847375,
com.google.gson.internal.bind.JsonElementReaderTest#testEarlyClose,PASS,27177708,
com.google.gson.internal.bind.JsonElementReaderTest#testStrictNansAndInfinities,PASS,46528042,
com.google.gson.internal.bind.JsonElementReaderTest#testWrongType,PASS,116613750,
com.google.gson.internal.bind.JsonElementReaderTest#testEmptyObject,PASS,57029125,
com.google.gson.internal.bind.JsonElementReaderTest#testNumbersFromStrings,PASS,28615208,
com.google.gson.internal.bind.JsonElementReaderTest#testStringsFromNumbers,PASS,25779667,
com.google.gson.internal.bind.JsonElementReaderTest#testNestedArrays,PASS,24589166,
com.google.gson.internal.bind.JsonElementReaderTest#testObject,PASS,31208292,
com.google.gson.internal.bind.JsonElementReaderTest#testNumbers,PASS,23762167,
com.google.gson.internal.bind.JsonElementReaderTest#testStrings,PASS,25864125,
com.google.gson.internal.bind.JsonTreeReaderTest#testSkipValue_filledJsonObject,PASS,11928500,
com.google.gson.internal.bind.JsonTreeReaderTest#testSkipValue_emptyJsonObject,PASS,3916542,
com.google.gson.internal.GsonTypesTest#testGetFirstTypeArgument,PASS,2574708,
com.google.gson.internal.GsonTypesTest#testNewParameterizedTypeWithoutOwner,PASS,3833459,
com.google.gson.JsonNullTest#testDeepCopy,PASS,2124709,
com.google.gson.JsonNullTest#testEqualsAndHashcode,PASS,2347625,
com.google.gson.ObjectTypeAdapterTest#testSerializeObject,PASS,826375,
com.google.gson.ObjectTypeAdapterTest#testSerialize,PASS,5654500,
com.google.gson.ObjectTypeAdapterTest#testDeserializeNullValue,PASS,6271750,
com.google.gson.ObjectTypeAdapterTest#testDeserialize,PASS,3461792,
com.google.gson.ObjectTypeAdapterTest#testSerializeNullValue,PASS,928708,
com.google.gson.CommentsTest#testParseComments,PASS,127584000,
com.google.gson.DefaultDateTypeAdapterTest#testInvalidDatePattern,PASS,31747958,
com.google.gson.DefaultDateTypeAdapterTest#testDateSerialization,PASS,12107875,
com.google.gson.DefaultDateTypeAdapterTest#testDatePattern,PASS,2604833,
com.google.gson.DefaultDateTypeAdapterTest#testFormattingInEnUs,PASS,15217708,
com.google.gson.DefaultDateTypeAdapterTest#testDateDeserializationISO8601,PASS,100923875,
com.google.gson.DefaultDateTypeAdapterTest#testParsingDatesFormattedWithSystemLocale,PASS,106560792,
com.google.gson.DefaultDateTypeAdapterTest#testFormattingInFr,PASS,8085958,
com.google.gson.DefaultDateTypeAdapterTest#testUnexpectedToken,PASS,2595125,
com.google.gson.DefaultDateTypeAdapterTest#testFormatUsesDefaultTimezone,PASS,7776042,
