name,outcome,runtime,stacktrace
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2c,PASS,10870666,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList2d,PASS,12124584,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3a,PASS,37007250,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3b,PASS,14939916,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3c,PASS,10566166,
org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests#testCreateStackedValueList3d,PASS,10422833,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testSerialization,PASS,23127917,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testPublicCloneable,PASS,6272042,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testCloning,PASS,8552667,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testHashcode,PASS,7576000,
org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests#testEquals,PASS,6785625,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testDrawWithNullInfo,PASS,41900916,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testSerialization,PASS,17081417,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testPublicCloneable,PASS,4211833,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testGetLegendItemSeriesIndex,PASS,24007334,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testCloning,PASS,5128417,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testHashcode,PASS,5507916,
org.jfree.chart.renderer.category.junit.LevelRendererTests#testEquals,PASS,4833667,
org.jfree.chart.renderer.category.junit.GradientBarPainterTests#testSerialization,PASS,4151500,
org.jfree.chart.renderer.category.junit.GradientBarPainterTests#testCloning,PASS,657291,
org.jfree.chart.renderer.category.junit.GradientBarPainterTests#testHashcode,PASS,758125,
org.jfree.chart.renderer.category.junit.GradientBarPainterTests#testEquals,PASS,623291,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testSerialization,PASS,20358500,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testPublicCloneable,PASS,7398000,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testCloning,PASS,8576208,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testHashcode,PASS,8835917,
org.jfree.chart.renderer.category.junit.BarRenderer3DTests#testEquals,PASS,8749375,
org.jfree.chart.renderer.category.junit.StandardBarPainterTests#testSerialization,PASS,4297792,
org.jfree.chart.renderer.category.junit.StandardBarPainterTests#testCloning,PASS,607291,
org.jfree.chart.renderer.category.junit.StandardBarPainterTests#testHashcode,PASS,704041,
org.jfree.chart.renderer.category.junit.StandardBarPainterTests#testEquals,PASS,565667,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullInfo,PASS,55025375,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMean,PASS,50632042,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinRegular,PASS,41826584,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testSerialization,PASS,16502708,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Vertical,PASS,38167375,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testPublicCloneable,PASS,6720375,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMedian,PASS,39762583,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxRegular,PASS,41957250,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItemSeriesIndex,PASS,25604542,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMinOutlier,PASS,39180209,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testCloning,PASS,5922208,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testHashcode,PASS,6421166,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ1,PASS,38057625,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullQ3,PASS,39343958,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testEquals,PASS,6398709,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testGetLegendItem,PASS,25166458,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testBug1572478Horizontal,PASS,35738208,
org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests#testDrawWithNullMaxOutlier,PASS,46426333,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testDrawWithNullInfo,PASS,58496667,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testSerialization,PASS,15205875,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testPublicCloneable,PASS,5923334,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testCloning,PASS,7288208,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testHashcode,PASS,8049500,
org.jfree.chart.renderer.category.junit.LayeredBarRendererTests#testEquals,PASS,7120542,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullInfo,PASS,47455375,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testSerialization,PASS,14917583,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanVertical,PASS,50393625,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationVertical,PASS,42084250,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testPublicCloneable,PASS,5900916,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullMeanHorizontal,PASS,40621792,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testCloning,PASS,7545583,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testHashcode,PASS,7253416,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testDrawWithNullDeviationHorizontal,PASS,40122042,
org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests#testEquals,PASS,8509750,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testSerialization,PASS,41026666,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testPublicCloneable,PASS,8250500,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testFindRangeBounds,PASS,8556917,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testCloning,PASS,28838834,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testHashcode,PASS,19884541,
org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests#testEquals,PASS,15270250,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testSerialization,PASS,18448750,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testPublicCloneable,PASS,4156459,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testCloning,PASS,7949333,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testHashcode,PASS,7614125,
org.jfree.chart.renderer.category.junit.LineRenderer3DTests#testEquals,PASS,14692750,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testSerialization,PASS,18095625,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testPublicCloneable,PASS,3863250,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,24935292,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testCloning,PASS,6528209,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testHashcode,PASS,4404834,
org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests#testEquals,PASS,26654708,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,7201166,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testFindRangeBounds,PASS,7659042,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,6725125,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesURLGenerator,PASS,6406541,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#test2947660,PASS,14316458,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testEquals,PASS,24863542,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testGetSeriesItemLabelGenerator,PASS,5202792,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning_LegendItemURLGenerator,PASS,6108750,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning1,PASS,6192709,
org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests#testCloning2,PASS,7556084,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testDrawWithNullInfo,PASS,52696750,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testSerialization,PASS,15051791,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testPublicCloneable,PASS,6227625,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testFindRangeBounds,PASS,9572833,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testCloning,PASS,14101166,
org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests#testEquals,PASS,45645416,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testSerialization,PASS,26077416,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testPublicCloneable,PASS,5640208,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testGetLegendItemSeriesIndex,PASS,35060958,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testCloning,PASS,11121541,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testHashcode,PASS,6401541,
org.jfree.chart.renderer.category.junit.AreaRendererTests#testEquals,PASS,6185375,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testDrawWithNullInfo,PASS,43580917,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testSerialization,PASS,12952875,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testPublicCloneable,PASS,5877292,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#test1562759,PASS,13590209,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testCloning,PASS,6041916,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testHashcode,PASS,5985958,
org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests#testEquals,PASS,8603250,
org.jfree.chart.renderer.category.junit.BarRendererTests#testSerialization,PASS,14580084,
org.jfree.chart.renderer.category.junit.BarRendererTests#testPublicCloneable,PASS,5954833,
org.jfree.chart.renderer.category.junit.BarRendererTests#testFindRangeBounds,PASS,9073333,
org.jfree.chart.renderer.category.junit.BarRendererTests#testEventNotification,PASS,6321292,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItemSeriesIndex,PASS,22853791,
org.jfree.chart.renderer.category.junit.BarRendererTests#testCloning,PASS,8496250,
org.jfree.chart.renderer.category.junit.BarRendererTests#testHashcode,PASS,7853375,
org.jfree.chart.renderer.category.junit.BarRendererTests#testEquals,PASS,9289208,
org.jfree.chart.renderer.category.junit.BarRendererTests#testGetLegendItem,PASS,22965125,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testSerialization,PASS,16337750,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testPublicCloneable,PASS,3236417,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testCloning,PASS,4605500,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testHashcode,PASS,4166833,
org.jfree.chart.renderer.category.junit.ScatterRendererTests#testEquals,PASS,4618833,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testSerialization,PASS,19598916,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testPublicCloneable,PASS,6363708,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testCloning,PASS,7031583,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testHashcode,PASS,7426334,
org.jfree.chart.renderer.category.junit.StackedAreaRendererTests#testEquals,PASS,7088708,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testDrawWithNullInfo,PASS,48322916,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testSerialization,PASS,16040250,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testPublicCloneable,PASS,5698208,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testCloning,PASS,6754416,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testHashcode,PASS,6440958,
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testEquals,PASS,15655208,
org.jfree.chart.renderer.junit.LookupPaintScaleTests#testSerialization,PASS,4449958,
org.jfree.chart.renderer.junit.LookupPaintScaleTests#testConstructor1,PASS,502458,
org.jfree.chart.renderer.junit.LookupPaintScaleTests#testConstructor2,PASS,459250,
org.jfree.chart.renderer.junit.LookupPaintScaleTests#testGeneral,PASS,906959,
org.jfree.chart.renderer.junit.LookupPaintScaleTests#testCloning,PASS,1001500,
org.jfree.chart.renderer.junit.LookupPaintScaleTests#testEquals,PASS,868250,
org.jfree.chart.renderer.junit.OutlierTests#testSerialization,PASS,1089958,
org.jfree.chart.renderer.junit.OutlierTests#testCloning,PASS,265875,
org.jfree.chart.renderer.junit.OutlierTests#testEquals,PASS,242125,
org.jfree.chart.renderer.junit.OutlierTests#testConstructor,PASS,400583,
org.jfree.chart.renderer.junit.AbstractRendererTests#testSerialization,PASS,16830833,
org.jfree.chart.renderer.junit.AbstractRendererTests#testOutlinePaintLookup,PASS,16928250,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEventNotification,PASS,5841417,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning,PASS,6684958,
org.jfree.chart.renderer.junit.AbstractRendererTests#testAutoPopulateFlagDefaults,PASS,5723500,
org.jfree.chart.renderer.junit.AbstractRendererTests#testHashCode,PASS,6517459,
org.jfree.chart.renderer.junit.AbstractRendererTests#testEquals,PASS,7969833,
org.jfree.chart.renderer.junit.AbstractRendererTests#testFillPaintLookup,PASS,16164667,
org.jfree.chart.renderer.junit.AbstractRendererTests#testCloning2,PASS,6837000,
org.jfree.chart.renderer.junit.AbstractRendererTests#testPaintLookup,PASS,15544875,
org.jfree.chart.renderer.junit.AreaRendererEndTypeTests#testSerialization,PASS,665209,
org.jfree.chart.renderer.junit.AreaRendererEndTypeTests#testEquals,PASS,231791,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testSerialization,PASS,19079834,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testCloning,PASS,4510416,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testHashcode,PASS,4746167,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testEquals,PASS,4548583,
org.jfree.chart.renderer.junit.RendererUtilitiesTests#testFindLiveItemsUpperBound_Descending,PASS,2659125,
org.jfree.chart.renderer.junit.RendererUtilitiesTests#testFindLiveItemsLowerBound_Ascending,PASS,993500,
org.jfree.chart.renderer.junit.RendererUtilitiesTests#testFindLiveItemsLowerBound_Unordered,PASS,1026583,
org.jfree.chart.renderer.junit.RendererUtilitiesTests#testFindLiveItemsLowerBound_Descending,PASS,903500,
org.jfree.chart.renderer.junit.RendererUtilitiesTests#testFindLiveItemsUpperBound_Ascending,PASS,887083,
org.jfree.chart.renderer.junit.RendererUtilitiesTests#testFindLiveItemsUpperBound_Unordered,PASS,898375,
org.jfree.chart.renderer.junit.GrayPaintScaleTests#testGetPaint,PASS,1117167,
org.jfree.chart.renderer.junit.GrayPaintScaleTests#testSerialization,PASS,829166,
org.jfree.chart.renderer.junit.GrayPaintScaleTests#testCloning,PASS,464542,
org.jfree.chart.renderer.junit.GrayPaintScaleTests#testEquals,PASS,422375,
org.jfree.chart.renderer.junit.GrayPaintScaleTests#testConstructor,PASS,431375,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,24631292,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,4478583,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,32011625,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,5745542,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,5891167,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,5931375,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testSerialization,PASS,22867459,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testPublicCloneable,PASS,6158750,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testCloning,PASS,16472000,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testHashcode,PASS,8593500,
org.jfree.chart.renderer.xy.junit.XYSplineRendererTests#testEquals,PASS,7660792,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testSerialization,PASS,21545375,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testPublicCloneable,PASS,6903542,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testCloning,PASS,7400208,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testHashcode,PASS,7127958,
org.jfree.chart.renderer.xy.junit.DeviationRendererTests#testEquals,PASS,7391209,
org.jfree.chart.renderer.xy.junit.XYShapeRendererTests#testSerialization,PASS,15548292,
org.jfree.chart.renderer.xy.junit.XYShapeRendererTests#testCloning,PASS,6913125,
org.jfree.chart.renderer.xy.junit.XYShapeRendererTests#testEquals,PASS,7280000,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testSerialization,PASS,11504042,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testPublicCloneable,PASS,4892916,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testGetLegendItemSeriesIndex,PASS,26598541,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testCloning,PASS,11618250,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testHashcode,PASS,5383791,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testEquals,PASS,9236333,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,39276625,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,10794042,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,4840250,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,5874750,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,5872041,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,5794292,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testSerialization,PASS,22773375,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testPublicCloneable,PASS,6770041,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testCloning,PASS,8099250,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testHashcode,PASS,7447084,
org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests#testEquals,PASS,7626958,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,27050625,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,5307833,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,20626584,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,6228666,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,5926708,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,6045041,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,113298709,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testSerialization,PASS,18211417,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testDrawWithEmptyDataset,PASS,37444709,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testPublicCloneable,PASS,5035916,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,32606833,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testCloning,PASS,6046250,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testHashcode,PASS,5997166,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testEquals,PASS,6423917,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,55200834,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,32308166,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,4712833,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,31918333,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,20972500,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,5906833,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,5672209,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,31226084,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,6250375,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testSerialization,PASS,13608708,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testPublicCloneable,PASS,4677458,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testGetLegendItemSeriesIndex,PASS,21094625,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testCloning,PASS,5501791,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testHashcode,PASS,5824250,
org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests#testEquals,PASS,5511417,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,21969583,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,9339459,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,21395000,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,5496917,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,5636750,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,5858042,
org.jfree.chart.renderer.xy.junit.XYErrorRendererTests#testSerialization,PASS,16938625,
