name,outcome,runtime,stacktrace
org.joda.time.TestPartial_Basics#testMinus_RP,PASS,3577792,
org.joda.time.TestPartial_Basics#testIsBefore_TOD,PASS,587125,
org.joda.time.TestPartial_Basics#testWithFieldAdded1,PASS,2821083,
org.joda.time.TestPartial_Basics#testWithFieldAdded2,PASS,2497500,
org.joda.time.TestPartial_Basics#testWithFieldAdded3,PASS,2415750,
org.joda.time.TestPartial_Basics#testWithFieldAdded4,PASS,707791,
org.joda.time.TestPartial_Basics#testWithFieldAdded5,PASS,2607250,
org.joda.time.TestPartial_Basics#testWithFieldAdded6,PASS,2403209,
org.joda.time.TestPartial_Basics#testWithFieldAdded7,PASS,2352791,
org.joda.time.TestPartial_Basics#testWithFieldAdded8,PASS,2975250,
org.joda.time.TestPartial_Basics#testProperty,PASS,831500,
org.joda.time.TestPartial_Basics#testToDateTime_nullRI,PASS,3192750,
org.joda.time.TestPartial_Basics#testWithout1,PASS,2550125,
org.joda.time.TestPartial_Basics#testWithout2,PASS,2605417,
org.joda.time.TestPartial_Basics#testWithout3,PASS,2600500,
org.joda.time.TestPartial_Basics#testWithout4,PASS,2556666,
org.joda.time.TestPartial_Basics#testWithout5,PASS,495541,
org.joda.time.TestPartial_Basics#testIsSupported,PASS,577125,
org.joda.time.TestPartial_Basics#testToString_String_Locale,PASS,3236084,
org.joda.time.TestPartial_Basics#testToDateTime_RI,PASS,3286208,
org.joda.time.TestPartial_Basics#testWithField1,PASS,5444875,
org.joda.time.TestPartial_Basics#testWithField2,PASS,2622625,
org.joda.time.TestPartial_Basics#testWithField3,PASS,2914000,
org.joda.time.TestPartial_Basics#testWithField4,PASS,534375,
org.joda.time.TestPartial_Basics#testGetFields,PASS,500166,
org.joda.time.TestPartial_Basics#testWithChronologyRetainFields_nullChrono,PASS,12965000,
org.joda.time.TestPartial_Basics#testIsEqual_TOD,PASS,561667,
org.joda.time.TestPartial_Basics#testToString1,PASS,2686875,
org.joda.time.TestPartial_Basics#testToString2,PASS,527583,
org.joda.time.TestPartial_Basics#testToString3,PASS,2719416,
org.joda.time.TestPartial_Basics#testToString4,PASS,2841625,
org.joda.time.TestPartial_Basics#testToString5,PASS,1991709,
org.joda.time.TestPartial_Basics#testIsAfter_TOD,PASS,667583,
org.joda.time.TestPartial_Basics#testGetValues,PASS,508542,
org.joda.time.TestPartial_Basics#testWithChronologyRetainFields_sameChrono,PASS,2304375,
org.joda.time.TestPartial_Basics#testWith3a,PASS,2684750,
org.joda.time.TestPartial_Basics#testWith3b,PASS,2581542,
org.joda.time.TestPartial_Basics#testWith3c,PASS,2491709,
org.joda.time.TestPartial_Basics#testWith3d,PASS,490000,
org.joda.time.TestPartial_Basics#testWith3e,PASS,467958,
org.joda.time.TestPartial_Basics#testWith3f,PASS,600833,
org.joda.time.TestPartial_Basics#testGetFormatter1,PASS,2680792,
org.joda.time.TestPartial_Basics#testGetFormatter2,PASS,1861375,
org.joda.time.TestPartial_Basics#testGetFormatter3,PASS,2682958,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped1,PASS,2699208,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped2,PASS,2589042,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped3,PASS,2554584,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped4,PASS,1979959,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped5,PASS,2784917,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped6,PASS,2653583,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped7,PASS,3032333,
org.joda.time.TestPartial_Basics#testWithFieldAddWrapped8,PASS,2947459,
org.joda.time.TestPartial_Basics#testWithChronologyRetainFields_Chrono,PASS,2642208,
org.joda.time.TestLocalDate_Basics#testToDateTimeAtCurrentTime_Zone,PASS,1095250,
org.joda.time.TestLocalDate_Basics#testGetFieldTypes,PASS,595834,
org.joda.time.TestLocalDate_Basics#testToDate_springDST,PASS,807875,
org.joda.time.TestLocalDate_Basics#testGetField_int,PASS,604833,
org.joda.time.TestLocalDate_Basics#testToLocalDateTime_wrongChronologyLocalTime,PASS,950333,
org.joda.time.TestLocalDate_Basics#testToDate_summer,PASS,773250,
org.joda.time.TestLocalDate_Basics#testToDate_winter,PASS,764667,
org.joda.time.TestLocalDate_Basics#testToInterval_nullZone,PASS,2555875,
org.joda.time.TestLocalDate_Basics#testToDateTimeAtStartOfDay_Zone_avoidDST,PASS,717916,
org.joda.time.TestLocalDate_Basics#testToDate_autumnDST,PASS,719917,
org.joda.time.TestLocalDate_Basics#testToDate_springDST_2Hour40Savings,PASS,1857625,
org.joda.time.TestLocalDate_Basics#testPlusMonths_int,PASS,647667,
org.joda.time.TestLocalDate_Basics#testToString_String,PASS,3339500,
org.joda.time.TestLocalDate_Basics#testSerialization,PASS,7580167,
org.joda.time.TestLocalDate_Basics#testToDateMidnight_Zone,PASS,1219792,
org.joda.time.TestLocalDate_Basics#testToDateTime_wrongChronoLocalTime_Zone,PASS,958834,
org.joda.time.TestLocalDate_Basics#testToInterval_Zone_noMidnight,PASS,2286000,
org.joda.time.TestLocalDate_Basics#testToLocalDateTime_nullLocalTime,PASS,598584,
org.joda.time.TestLocalDate_Basics#testSize,PASS,606667,
org.joda.time.TestLocalDate_Basics#testToDateTimeAtCurrentTime,PASS,1141250,
org.joda.time.TestLocalDate_Basics#testEqualsHashCode,PASS,1466875,
org.joda.time.TestLocalDate_Basics#testToString,PASS,9040333,
org.joda.time.TestLocalDate_Basics#testToDateMidnight,PASS,1023208,
org.joda.time.TestLocalDate_Basics#testMinusWeeks_int,PASS,673125,
org.joda.time.TestLocalDate_Basics#testPlus_RP,PASS,1843417,
org.joda.time.TestLocalDate_Basics#testPlusWeeks_int,PASS,683333,
org.joda.time.TestLocalDate_Basics#testWithField_DateTimeFieldType_int_1,PASS,599417,
org.joda.time.TestLocalDate_Basics#testWithField_DateTimeFieldType_int_2,PASS,559292,
org.joda.time.TestLocalDate_Basics#testWithField_DateTimeFieldType_int_3,PASS,586708,
org.joda.time.TestLocalDate_Basics#testWithField_DateTimeFieldType_int_4,PASS,649041,
org.joda.time.TestLocalDate_Basics#testWithFieldAdded_DurationFieldType_int_1,PASS,589208,
org.joda.time.TestLocalDate_Basics#testWithFieldAdded_DurationFieldType_int_2,PASS,625833,
org.joda.time.TestLocalDate_Basics#testWithFieldAdded_DurationFieldType_int_3,PASS,637000,
org.joda.time.TestLocalDate_Basics#testWithFieldAdded_DurationFieldType_int_4,PASS,722250,
org.joda.time.TestLocalDate_Basics#testWithFieldAdded_DurationFieldType_int_5,PASS,609416,
org.joda.time.TestLocalDate_Basics#testCompareTo,PASS,1764541,
org.joda.time.TestLocalDate_Basics#testToString_DTFormatter,PASS,3103458,
org.joda.time.TestLocalDate_Basics#testMinusMonths_int,PASS,613750,
org.joda.time.TestLocalDate_Basics#testEqualsHashCodeStrict,PASS,848625,
org.joda.time.TestLocalDate_Basics#testToDateTimeAtMidnight_nullZone,PASS,732166,
org.joda.time.TestLocalDate_Basics#testMinusDays_int,PASS,756791,
org.joda.time.TestLocalDate_Basics#testMinus_RP,PASS,1765125,
org.joda.time.TestLocalDate_Basics#testToDateTime_nullLocalTime,PASS,778125,
org.joda.time.TestLocalDate_Basics#testGetters,PASS,598292,
org.joda.time.TestLocalDate_Basics#testToDateTime_LocalTime_Zone,PASS,1027084,
org.joda.time.TestLocalDate_Basics#testToDateTime_LocalTime_nullZone,PASS,1132208,
org.joda.time.TestLocalDate_Basics#testProperty,PASS,1253375,
org.joda.time.TestLocalDate_Basics#testToDateTimeAtStartOfDay_Zone,PASS,716375,
org.joda.time.TestLocalDate_Basics#testToDateTime_nullRI,PASS,2876916,
org.joda.time.TestLocalDate_Basics#testIsAfter_LocalDate,PASS,770084,
org.joda.time.TestLocalDate_Basics#testToLocalDateTime_LocalTime,PASS,4028541,
org.joda.time.TestLocalDate_Basics#testToInterval,PASS,19456333,
org.joda.time.TestLocalDate_Basics#testIsSupported_DurationFieldType,PASS,1192375,
org.joda.time.TestLocalDate_Basics#testToDateTime_LocalTime,PASS,1273417,
org.joda.time.TestLocalDate_Basics#testToDateTimeAtMidnight,PASS,1328334,
org.joda.time.TestLocalDate_Basics#testIsSupported_DateTimeFieldType,PASS,1430083,
org.joda.time.TestLocalDate_Basics#testToDateTime_nullLocalTime_Zone,PASS,677375,
org.joda.time.TestLocalDate_Basics#testGetValue_int,PASS,13608417,
org.joda.time.TestLocalDate_Basics#testToDateTimeAtCurrentTime_nullZone,PASS,1251292,
org.joda.time.TestLocalDate_Basics#testPlusDays_int,PASS,653000,
org.joda.time.TestLocalDate_Basics#testMinusYears_int,PASS,1222541,
org.joda.time.TestLocalDate_Basics#testPlusYears_int,PASS,781542,
org.joda.time.TestLocalDate_Basics#testToString_String_Locale,PASS,10197209,
org.joda.time.TestLocalDate_Basics#testToDateTime_RI,PASS,1208875,
org.joda.time.TestLocalDate_Basics#testWithers,PASS,892667,
org.joda.time.TestLocalDate_Basics#testGetFields,PASS,618542,
org.joda.time.TestLocalDate_Basics#testToDateTimeAtMidnight_Zone,PASS,705709,
org.joda.time.TestLocalDate_Basics#testToDateTimeAtStartOfDay_avoidDST,PASS,791333,
org.joda.time.TestLocalDate_Basics#testGetFieldType_int,PASS,744167,
org.joda.time.TestLocalDate_Basics#testGet_DateTimeFieldType,PASS,689958,
org.joda.time.TestLocalDate_Basics#testToDateTimeAtStartOfDay_nullZone,PASS,997708,
org.joda.time.TestLocalDate_Basics#testGetValues,PASS,619709,
org.joda.time.TestLocalDate_Basics#testIsEqual_LocalDate,PASS,959292,
org.joda.time.TestLocalDate_Basics#testEqualsHashCodeLenient,PASS,8136458,
org.joda.time.TestLocalDate_Basics#testToDateMidnight_nullZone,PASS,1026750,
org.joda.time.TestLocalDate_Basics#testToDateTimeAtStartOfDay,PASS,713625,
org.joda.time.TestLocalDate_Basics#testEqualsHashCodeAPI,PASS,993458,
org.joda.time.TestLocalDate_Basics#testToInterval_Zone,PASS,3135625,
org.joda.time.TestLocalDate_Basics#testIsBefore_LocalDate,PASS,791167,
org.joda.time.TestDateTimeComparator#testBasicComps1,PASS,7826708,
org.joda.time.TestDateTimeComparator#testBasicComps2,PASS,3935375,
org.joda.time.TestDateTimeComparator#testBasicComps3,PASS,3622042,
org.joda.time.TestDateTimeComparator#testBasicComps4,PASS,3534125,
org.joda.time.TestDateTimeComparator#testBasicComps5,PASS,5610709,
org.joda.time.TestDateTimeComparator#testDOM,PASS,11312959,
org.joda.time.TestDateTimeComparator#testDOW,PASS,9639083,
org.joda.time.TestDateTimeComparator#testDOY,PASS,8783917,
org.joda.time.TestDateTimeComparator#testWOW,PASS,9373875,
org.joda.time.TestDateTimeComparator#testClass,PASS,287625,
org.joda.time.TestDateTimeComparator#testMonth,PASS,11037208,
org.joda.time.TestDateTimeComparator#testHour,PASS,7576500,
org.joda.time.TestDateTimeComparator#testWOYY,PASS,11301792,
org.joda.time.TestDateTimeComparator#testYear,PASS,7968541,
org.joda.time.TestDateTimeComparator#testEqualsHashCode,PASS,236459,
org.joda.time.TestDateTimeComparator#testListBasic,PASS,8615625,
org.joda.time.TestDateTimeComparator#testListMonth,PASS,8170416,
org.joda.time.TestDateTimeComparator#testListMillis,PASS,4426083,
org.joda.time.TestDateTimeComparator#testListMinute,PASS,10381167,
org.joda.time.TestDateTimeComparator#testListSecond,PASS,16560000,
org.joda.time.TestDateTimeComparator#testStaticGetInstanceLowerUpper,PASS,1951958,
org.joda.time.TestDateTimeComparator#testListDOM,PASS,8636959,
org.joda.time.TestDateTimeComparator#testListDOW,PASS,12953250,
org.joda.time.TestDateTimeComparator#testListDOY,PASS,12781834,
org.joda.time.TestDateTimeComparator#testListWOW,PASS,8660416,
org.joda.time.TestDateTimeComparator#testStaticGetTimeOnlyInstance,PASS,209333,
org.joda.time.TestDateTimeComparator#testStaticGetInstance,PASS,210208,
org.joda.time.TestDateTimeComparator#testStaticGetInstanceLower,PASS,214417,
org.joda.time.TestDateTimeComparator#testMillis,PASS,180959,
org.joda.time.TestDateTimeComparator#testMinute,PASS,7269416,
org.joda.time.TestDateTimeComparator#testStaticGetDateOnlyInstance,PASS,214375,
org.joda.time.TestDateTimeComparator#testSerialization1,PASS,18839917,
org.joda.time.TestDateTimeComparator#testSerialization2,PASS,588125,
org.joda.time.TestDateTimeComparator#testNullDT,PASS,8029417,
org.joda.time.TestDateTimeComparator#testSecond,PASS,11821500,
org.joda.time.TestDateTimeComparator#testInvalidObj,PASS,8374792,
org.joda.time.TestDateTimeComparator#testListDate,PASS,7519750,
org.joda.time.TestDateTimeComparator#testListHour,PASS,7057583,
org.joda.time.TestDateTimeComparator#testListTime,PASS,7618292,
org.joda.time.TestDateTimeComparator#testListYOYY,PASS,7385042,
org.joda.time.TestDateTimeComparator#testListYear,PASS,8678792,
org.joda.time.TestLocalDateTime_Properties#testPropertyAddWrapFieldToCopySecond,PASS,4282959,
org.joda.time.TestLocalDateTime_Properties#testPropertyAddToCopyMinute,PASS,3804458,
org.joda.time.TestLocalDateTime_Properties#testPropertyAddWrapFieldToCopyDay,PASS,4035458,
org.joda.time.TestLocalDateTime_Properties#testPropertyCompareToHour,PASS,3773833,
org.joda.time.TestLocalDateTime_Properties#testPropertyCompareToYear,PASS,25498458,
org.joda.time.TestLocalDateTime_Properties#testPropertyAddToCopySecond,PASS,2727041,
org.joda.time.TestLocalDateTime_Properties#testPropertyGetMaxMinValuesMinute,PASS,3070000,
org.joda.time.TestLocalDateTime_Properties#testPropertyGetMaxMinValuesSecond,PASS,2773875,
org.joda.time.TestLocalDateTime_Properties#testPropertyCompareToMinute,PASS,2681917,
org.joda.time.TestLocalDateTime_Properties#testPropertySetCopyTextYear,PASS,3062375,
org.joda.time.TestLocalDateTime_Properties#testPropertyCompareToMilli,PASS,2746750,
org.joda.time.TestLocalDateTime_Properties#testPropertyCompareToMonth,PASS,2928000,
org.joda.time.TestLocalDateTime_Properties#testPropertyCompareToSecond,PASS,2957125,
org.joda.time.TestLocalDateTime_Properties#testPropertyWithMaximumValueDayOfMonth,PASS,7650209,
org.joda.time.TestLocalDateTime_Properties#testPropertyAddToCopyHour,PASS,3908166,
org.joda.time.TestLocalDateTime_Properties#testPropertyAddToCopyYear,PASS,4461375,
org.joda.time.TestLocalDateTime_Properties#testPropertyAddWrapFieldToCopyMilli,PASS,2688000,
org.joda.time.TestLocalDateTime_Properties#testPropertyAddWrapFieldToCopyMonth,PASS,3663875,
org.joda.time.TestLocalDateTime_Properties#testPropertySetCopyTextDay,PASS,3209459,
org.joda.time.TestLocalDateTime_Properties#testPropertySetCopyTextMonth,PASS,5752333,
org.joda.time.TestLocalDateTime_Properties#testPropertyGetHour,PASS,4848584,
org.joda.time.TestLocalDateTime_Properties#testPropertyGetYear,PASS,2942834,
org.joda.time.TestLocalDateTime_Properties#testPropertyGetMaxMinValuesHour,PASS,2741084,
org.joda.time.TestLocalDateTime_Properties#testPropertyGetMaxMinValuesYear,PASS,2915250,
org.joda.time.TestLocalDateTime_Properties#testPropertyWithMaxMinValueHour,PASS,3219000,
org.joda.time.TestLocalDateTime_Properties#testPropertyWithMinimumValueHour,PASS,3374292,
org.joda.time.TestLocalDateTime_Properties#testPropertyHashCode,PASS,2686875,
org.joda.time.TestLocalDateTime_Properties#testPropertyWithMaximumValueHour,PASS,2648583,
org.joda.time.TestLocalDateTime_Properties#testPropertyRoundHour,PASS,2721959,
org.joda.time.TestLocalDateTime_Properties#testPropertySetCopyMonth,PASS,3327500,
org.joda.time.TestLocalDateTime_Properties#testPropertySetMinute,PASS,3993209,
org.joda.time.TestLocalDateTime_Properties#testPropertyAddToCopyDay,PASS,2736791,
org.joda.time.TestLocalDateTime_Properties#testPropertyWithMinimumValueDayOfMonth,PASS,3127625,
org.joda.time.TestLocalDateTime_Properties#testPropertySetSecond,PASS,2956708,
org.joda.time.TestLocalDateTime_Properties#testPropertyGetMinute,PASS,2672417,
org.joda.time.TestLocalDateTime_Properties#testPropertyGetSecond,PASS,3014375,
org.joda.time.TestLocalDateTime_Properties#testPropertyWithMaxMinValueMinute,PASS,3342541,
org.joda.time.TestLocalDateTime_Properties#testPropertySetTextHour,PASS,2821459,
org.joda.time.TestLocalDateTime_Properties#testPropertyAddToCopyMilli,PASS,3192583,
org.joda.time.TestLocalDateTime_Properties#testPropertyAddToCopyMonth,PASS,6043333,
org.joda.time.TestLocalDateTime_Properties#testPropertyWithMaxMinValueSecond,PASS,3427042,
org.joda.time.TestLocalDateTime_Properties#testPropertyEquals,PASS,3316500,
org.joda.time.TestLocalDateTime_Properties#testPropertyGetDay,PASS,4203292,
org.joda.time.TestLocalDateTime_Properties#testPropertySetMilli,PASS,2673709,
org.joda.time.TestLocalDateTime_Properties#testPropertySetCopyDay,PASS,2662917,
org.joda.time.TestLocalDateTime_Properties#testPropertyCompareToDay,PASS,2817208,
org.joda.time.TestLocalDateTime_Properties#testPropertyAddWrapFieldToCopyHour,PASS,3502042,
org.joda.time.TestLocalDateTime_Properties#testPropertyAddWrapFieldToCopyYear,PASS,2634333,
org.joda.time.TestLocalDateTime_Properties#testPropertySetCopyYear,PASS,2666417,
org.joda.time.TestLocalDateTime_Properties#testPropertyWithMaxMinValueMilli,PASS,3155542,
org.joda.time.TestLocalDateTime_Properties#testPropertySetHour,PASS,3826083,
org.joda.time.TestLocalDateTime_Properties#testPropertySetTextMinute,PASS,2586875,
org.joda.time.TestLocalDateTime_Properties#testPropertyGetMilli,PASS,3812250,
org.joda.time.TestLocalDateTime_Properties#testPropertyGetMonth,PASS,3179083,
org.joda.time.TestLocalDateTime_Properties#testPropertySetTextMilli,PASS,2791042,
org.joda.time.TestLocalDateTime_Properties#testPropertySetTextSecond,PASS,2555916,
org.joda.time.TestLocalDateTime_Properties#testPropertyGetMaxMinValuesDay,PASS,2583834,
org.joda.time.TestLocalDateTime_Properties#testPropertyGetMaxMinValuesMilli,PASS,2712334,
org.joda.time.TestLocalDateTime_Properties#testPropertyGetMaxMinValuesMonth,PASS,2547917,
org.joda.time.TestLocalDateTime_Properties#testPropertyAddWrapFieldToCopyMinute,PASS,2452166,
org.joda.time.TestMonths#testFactory_parseMonths_String,PASS,14990709,
org.joda.time.TestMonths#testFactory_monthsBetween_RInstant,PASS,22197458,
org.joda.time.TestMonths#testMultipliedBy_int,PASS,5925542,
org.joda.time.TestMonths#testGetFieldType,PASS,2693833,
org.joda.time.TestMonths#testDividedBy_int,PASS,2596083,
org.joda.time.TestMonths#testPlus_Months,PASS,3031958,
org.joda.time.TestMonths#testSerialization,PASS,3691916,
org.joda.time.TestMonths#testPlus_int,PASS,3157250,
org.joda.time.TestMonths#testToString,PASS,2776416,
org.joda.time.TestMonths#testFactory_monthsIn_RInterval,PASS,65077583,
org.joda.time.TestMonths#testFactory_monthsBetween_RPartial,PASS,22185791,
org.joda.time.TestMonths#testConstants,PASS,3456084,
org.joda.time.TestMonths#testFactory_months_int,PASS,4938750,
org.joda.time.TestMonths#testIsLessThan,PASS,3321417,
org.joda.time.TestMonths#testMinus_Months,PASS,14014125,
org.joda.time.TestMonths#testGetMethods,PASS,4564791,
org.joda.time.TestMonths#testIsGreaterThan,PASS,2996542,
org.joda.time.TestMonths#testNegated,PASS,5238708,
org.joda.time.TestMonths#testAddToLocalDate,PASS,19492292,
org.joda.time.TestMonths#testMinus_int,PASS,5649833,
org.joda.time.TestMonths#testGetPeriodType,PASS,4175750,
org.joda.time.TestPeriod_Constructors#testConstructor_8int__PeriodType1,PASS,9493833,
org.joda.time.TestPeriod_Constructors#testConstructor_8int__PeriodType2,PASS,12942667,
org.joda.time.TestPeriod_Constructors#testConstructor_8int__PeriodType3,PASS,14185458,
org.joda.time.TestPeriod_Constructors#testConstructor_Object_PeriodType1,PASS,18629417,
org.joda.time.TestPeriod_Constructors#testConstructor_Object_PeriodType2,PASS,18559042,
org.joda.time.TestPeriod_Constructors#testConstructor_Object_PeriodType3,PASS,15194709,
org.joda.time.TestPeriod_Constructors#testConstructor_Object_PeriodType4,PASS,13583958,
org.joda.time.TestPeriod_Constructors#testConstructor_long_long1,PASS,10160792,
org.joda.time.TestPeriod_Constructors#testConstructor_long_long2,PASS,13962417,
org.joda.time.TestPeriod_Constructors#testConstructor_Object1,PASS,51905291,
org.joda.time.TestPeriod_Constructors#testConstructor_Object2,PASS,16271875,
org.joda.time.TestPeriod_Constructors#testConstructor_Object3,PASS,17311292,
org.joda.time.TestPeriod_Constructors#testConstructor_Object4,PASS,56482875,
org.joda.time.TestPeriod_Constructors#testConstructor_long_long_PeriodType_Chronology1,PASS,13772834,
org.joda.time.TestPeriod_Constructors#testConstructor_long_long_PeriodType_Chronology2,PASS,23703209,
org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI_PeriodType1,PASS,22775541,
org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI_PeriodType2,PASS,16805250,
org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI_PeriodType3,PASS,11242417,
org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI_PeriodType4,PASS,10421708,
org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI_PeriodType5,PASS,9976833,
org.joda.time.TestPeriod_Constructors#testFactoryMillis,PASS,12799625,
org.joda.time.TestPeriod_Constructors#testFactoryMonths,PASS,8124750,
org.joda.time.TestPeriod_Constructors#testConstructor1,PASS,11674166,
org.joda.time.TestPeriod_Constructors#testFactoryHours,PASS,15846167,
org.joda.time.TestPeriod_Constructors#testFactoryWeeks,PASS,8402417,
org.joda.time.TestPeriod_Constructors#testFactoryYears,PASS,8401333,
org.joda.time.TestPeriod_Constructors#testConstructor_long_long_Chronology1,PASS,11689750,
org.joda.time.TestPeriod_Constructors#testConstructor_long_long_Chronology2,PASS,10223083,
org.joda.time.TestPeriod_Constructors#testFactoryDays,PASS,8667625,
org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType2Local,PASS,9918500,
org.joda.time.TestPeriod_Constructors#testConstructor_RD_RI1,PASS,12692209,
org.joda.time.TestPeriod_Constructors#testConstructor_RD_RI2,PASS,14567084,
org.joda.time.TestPeriod_Constructors#testConstructor_RI_RD1,PASS,11398791,
org.joda.time.TestPeriod_Constructors#testConstructor_RI_RD2,PASS,15210042,
org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI1,PASS,16265166,
org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI2,PASS,20972084,
org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI3,PASS,21265500,
org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI4,PASS,80865000,
org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI5,PASS,13582459,
org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP1,PASS,21785750,
org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP2,PASS,15391792,
org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP3,PASS,17748417,
org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP4,PASS,24965250,
org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP5,PASS,46550833,
org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP6,PASS,12524042,
org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP7,PASS,10850959,
org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP8,PASS,16198500,
org.joda.time.TestPeriod_Constructors#testConstructor_long_Chronology1,PASS,43059625,
org.joda.time.TestPeriod_Constructors#testConstructor_long_Chronology2,PASS,30086708,
org.joda.time.TestPeriod_Constructors#testConstructor_long_Chronology3,PASS,27304250,
org.joda.time.TestPeriod_Constructors#testConstructor_4int1,PASS,23470125,
org.joda.time.TestPeriod_Constructors#testConstructor_8int1,PASS,72752041,
org.joda.time.TestPeriod_Constructors#testConstructor_long1,PASS,17066167,
org.joda.time.TestPeriod_Constructors#testConstructor_long2,PASS,15019209,
org.joda.time.TestPeriod_Constructors#testConstructor_long3,PASS,16526792,
org.joda.time.TestPeriod_Constructors#testConstants,PASS,8634833,
org.joda.time.TestPeriod_Constructors#testConstructor_RI_RD_PeriodType1,PASS,16787459,
org.joda.time.TestPeriod_Constructors#testConstructor_RI_RD_PeriodType2,PASS,12399209,
org.joda.time.TestPeriod_Constructors#testFactoryMinutes,PASS,16391875,
org.joda.time.TestPeriod_Constructors#testConstructor_long_long_PeriodType1,PASS,9970583,
org.joda.time.TestPeriod_Constructors#testConstructor_long_long_PeriodType2,PASS,16973917,
org.joda.time.TestPeriod_Constructors#testConstructor_long_long_PeriodType3,PASS,26874084,
org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP2Local,PASS,39812292,
org.joda.time.TestPeriod_Constructors#testFactoryFieldDifference1,PASS,15142084,
org.joda.time.TestPeriod_Constructors#testFactoryFieldDifference2,PASS,10023000,
org.joda.time.TestPeriod_Constructors#testFactoryFieldDifference3,PASS,9479125,
org.joda.time.TestPeriod_Constructors#testFactoryFieldDifference4,PASS,8727875,
org.joda.time.TestPeriod_Constructors#testFactoryFieldDifference5,PASS,11228500,
org.joda.time.TestPeriod_Constructors#testConstructor_RD_RI_PeriodType1,PASS,11518125,
org.joda.time.TestPeriod_Constructors#testConstructor_RD_RI_PeriodType2,PASS,9315416,
org.joda.time.TestPeriod_Constructors#testConstructor_long_PeriodType1,PASS,8237708,
org.joda.time.TestPeriod_Constructors#testConstructor_long_PeriodType2,PASS,14750416,
org.joda.time.TestPeriod_Constructors#testConstructor_long_PeriodType3,PASS,8030875,
org.joda.time.TestPeriod_Constructors#testConstructor_long_PeriodType4,PASS,8670167,
org.joda.time.TestPeriod_Constructors#testFactorySeconds,PASS,11730959,
org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType1,PASS,9473083,
org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType2,PASS,11315208,
org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType3,PASS,18078208,
org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType4,PASS,16241166,
org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType5,PASS,27529459,
org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType6,PASS,34245417,
org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType7,PASS,14193375,
org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType8,PASS,17793792,
org.joda.time.TestPeriod_Constructors#testConstructor_long_PeriodType_Chronology1,PASS,10639917,
org.joda.time.TestPeriod_Constructors#testConstructor_long_PeriodType_Chronology2,PASS,11013791,
org.joda.time.TestPeriod_Constructors#testConstructor_long_PeriodType_Chronology3,PASS,10718834,
org.joda.time.TestPeriod_Constructors#testConstructor_long_PeriodType_Chronology4,PASS,9204250,
org.joda.time.TestPeriod_Constructors#testToPeriod_PeriodType3,PASS,12635917,
org.joda.time.TestSerialization#testSerializedMutableDateTime,PASS,54060167,
org.joda.time.TestSerialization#testSerializedGJChronologyChangedInternals,PASS,57189625,
org.joda.time.TestSerialization#testSerializedISOChronology,PASS,18476416,
org.joda.time.TestSerialization#testTest,PASS,15799709,
org.joda.time.TestSerialization#testSerializedBuddhistChronology,PASS,28180667,
org.joda.time.TestSerialization#testSerializedDateTimeProperty,PASS,33942666,
org.joda.time.TestSerialization#testSerializedPeriodType,PASS,3667209,
org.joda.time.TestSerialization#testSerializedJulianChronology,PASS,30791875,
org.joda.time.TestSerialization#testSerializedDateTimeFieldType,PASS,3406458,
org.joda.time.TestSerialization#testSerializedYearMonthDay,PASS,13708125,
org.joda.time.TestSerialization#testSerializedMutableDateTimeProperty,PASS,13103958,
org.joda.time.TestSerialization#testSerializedGregorianChronology,PASS,9352083,
