name,outcome,runtime,stacktrace
org.apache.commons.math3.fitting.leastsquares.GaussNewtonOptimizerTest#testRedundantEquations,PASS,12103541,
org.apache.commons.math3.fitting.leastsquares.GaussNewtonOptimizerTest#testTrivial,PASS,13351542,
org.apache.commons.math3.fitting.leastsquares.GaussNewtonOptimizerTest#testQRColumnsPermutation,PASS,11839250,
org.apache.commons.math3.fitting.leastsquares.GaussNewtonOptimizerTest#testInconsistentSizes1,PASS,14781750,
org.apache.commons.math3.fitting.leastsquares.GaussNewtonOptimizerTest#testInconsistentSizes2,PASS,17409209,
org.apache.commons.math3.fitting.leastsquares.GaussNewtonOptimizerTest#testTwoSets,PASS,11351417,
org.apache.commons.math3.fitting.leastsquares.GaussNewtonOptimizerTest#testIllConditioned,PASS,12306917,
org.apache.commons.math3.fitting.leastsquares.GaussNewtonOptimizerTest#testGetIterations,PASS,18421875,
org.apache.commons.math3.fitting.leastsquares.GaussNewtonOptimizerTest#testNonInvertible,PASS,18784750,
org.apache.commons.math3.fitting.leastsquares.GaussNewtonOptimizerTest#testInconsistentEquations,PASS,15408917,
org.apache.commons.math3.fitting.leastsquares.GaussNewtonOptimizerTest#testCircleFitting,PASS,31635709,
org.apache.commons.math3.fitting.leastsquares.GaussNewtonOptimizerTest#testKirby2,PASS,20878083,
org.apache.commons.math3.fitting.leastsquares.GaussNewtonOptimizerTest#testOneSet,PASS,12025000,
org.apache.commons.math3.fitting.leastsquares.AbstractLeastSquaresOptimizerTestValidation#testParametersErrorMonteCarloParameters,PASS,61042167,
org.apache.commons.math3.fitting.leastsquares.AbstractLeastSquaresOptimizerTestValidation#testParametersErrorMonteCarloObservations,PASS,192891958,
org.apache.commons.math3.fitting.leastsquares.MinpackTest#testMinpackLinearRank1,PASS,20079125,
org.apache.commons.math3.fitting.leastsquares.MinpackTest#testMinpackBrownDennis,PASS,45547167,
org.apache.commons.math3.fitting.leastsquares.MinpackTest#testMinpackJennrichSampson,PASS,19412000,
org.apache.commons.math3.fitting.leastsquares.MinpackTest#testMinpackRosenbrok,PASS,14069833,
org.apache.commons.math3.fitting.leastsquares.MinpackTest#testMinpackBox3Dimensional,PASS,14617458,
org.apache.commons.math3.fitting.leastsquares.MinpackTest#testMinpackHelicalValley,PASS,18182792,
org.apache.commons.math3.fitting.leastsquares.MinpackTest#testMinpackMeyer,PASS,61666792,
org.apache.commons.math3.fitting.leastsquares.MinpackTest#testMinpackLinearFullRank,PASS,18158958,
org.apache.commons.math3.fitting.leastsquares.MinpackTest#testMinpackFreudensteinRoth,PASS,13476292,
org.apache.commons.math3.fitting.leastsquares.MinpackTest#testMinpackOsborne1,PASS,23625667,
org.apache.commons.math3.fitting.leastsquares.MinpackTest#testMinpackOsborne2,PASS,25486917,
org.apache.commons.math3.fitting.leastsquares.MinpackTest#testMinpackWatson,PASS,37502042,
org.apache.commons.math3.fitting.leastsquares.MinpackTest#testMinpackKowalikOsborne,PASS,29750083,
org.apache.commons.math3.fitting.leastsquares.MinpackTest#testMinpackPowellSingular,PASS,23226958,
org.apache.commons.math3.fitting.leastsquares.MinpackTest#testMinpackChebyquad,PASS,23496000,
org.apache.commons.math3.fitting.leastsquares.MinpackTest#testMinpackLinearRank1ZeroColsAndRows,PASS,13426833,
org.apache.commons.math3.fitting.leastsquares.MinpackTest#testMinpackBard,PASS,15909000,
org.apache.commons.math3.fitting.leastsquares.MinpackTest#testMinpackBrownAlmostLinear,PASS,42660500,
org.apache.commons.math3.fitting.leastsquares.LevenbergMarquardtOptimizerTest#testBevington,PASS,18795333,
org.apache.commons.math3.fitting.leastsquares.LevenbergMarquardtOptimizerTest#testShallowCopy,PASS,8391500,
org.apache.commons.math3.fitting.leastsquares.LevenbergMarquardtOptimizerTest#testNonInvertible,PASS,15143875,
org.apache.commons.math3.fitting.leastsquares.LevenbergMarquardtOptimizerTest#testCircleFitting2,PASS,39152000,
org.apache.commons.math3.fitting.leastsquares.LevenbergMarquardtOptimizerTest#testControlParameters,PASS,18328625,
org.apache.commons.math3.fitting.leastsquares.LevenbergMarquardtOptimizerTest#testCircleFittingGoodInit,PASS,11855125,
org.apache.commons.math3.fitting.leastsquares.LevenbergMarquardtOptimizerTest#testNoDependency,PASS,10535291,
org.apache.commons.math3.fitting.leastsquares.LevenbergMarquardtOptimizerTest#testRedundantEquations,PASS,10836666,
org.apache.commons.math3.fitting.leastsquares.LevenbergMarquardtOptimizerTest#testTrivial,PASS,10144166,
org.apache.commons.math3.fitting.leastsquares.LevenbergMarquardtOptimizerTest#testQRColumnsPermutation,PASS,10305542,
org.apache.commons.math3.fitting.leastsquares.LevenbergMarquardtOptimizerTest#testInconsistentSizes1,PASS,14466333,
org.apache.commons.math3.fitting.leastsquares.LevenbergMarquardtOptimizerTest#testInconsistentSizes2,PASS,14013625,
org.apache.commons.math3.fitting.leastsquares.LevenbergMarquardtOptimizerTest#testTwoSets,PASS,10705375,
org.apache.commons.math3.fitting.leastsquares.LevenbergMarquardtOptimizerTest#testHahn1,PASS,32214042,
org.apache.commons.math3.fitting.leastsquares.LevenbergMarquardtOptimizerTest#testMoreEstimatedParametersSimple,PASS,11598125,
org.apache.commons.math3.fitting.leastsquares.LevenbergMarquardtOptimizerTest#testMoreEstimatedParametersUnsorted,PASS,10903958,
org.apache.commons.math3.fitting.leastsquares.LevenbergMarquardtOptimizerTest#testIllConditioned,PASS,12873458,
org.apache.commons.math3.fitting.leastsquares.LevenbergMarquardtOptimizerTest#testGetIterations,PASS,10535458,
org.apache.commons.math3.fitting.leastsquares.LevenbergMarquardtOptimizerTest#testInconsistentEquations,PASS,10390042,
org.apache.commons.math3.fitting.leastsquares.LevenbergMarquardtOptimizerTest#testCircleFitting,PASS,33907500,
org.apache.commons.math3.fitting.leastsquares.LevenbergMarquardtOptimizerTest#testKirby2,PASS,23441500,
org.apache.commons.math3.fitting.leastsquares.LevenbergMarquardtOptimizerTest#testOneSet,PASS,14760250,
org.apache.commons.math3.fitting.leastsquares.LevenbergMarquardtOptimizerTest#testCircleFittingBadInit,PASS,13433042,
org.apache.commons.math3.fitting.CurveFitterTest#testMath303,PASS,12028500,
org.apache.commons.math3.fitting.CurveFitterTest#testMath304,PASS,18143500,
org.apache.commons.math3.fitting.CurveFitterTest#testMath372,PASS,14707542,
org.apache.commons.math3.fitting.HarmonicFitterTest#test1PercentError,PASS,21264375,
org.apache.commons.math3.fitting.HarmonicFitterTest#testTinyVariationsData,PASS,25014209,
org.apache.commons.math3.fitting.HarmonicFitterTest#testPreconditions1,PASS,6999125,
org.apache.commons.math3.fitting.HarmonicFitterTest#testMath844,PASS,4223750,
org.apache.commons.math3.fitting.HarmonicFitterTest#testInitialGuess,PASS,18705292,
org.apache.commons.math3.fitting.HarmonicFitterTest#testUnsorted,PASS,16071875,
org.apache.commons.math3.fitting.HarmonicFitterTest#testNoError,PASS,21260791,
org.apache.commons.math3.fitting.PolynomialFitterTest#testFit,PASS,22463209,
org.apache.commons.math3.fitting.PolynomialFitterTest#testMath798WithToleranceTooLowButNoException,PASS,103156042,
org.apache.commons.math3.fitting.PolynomialFitterTest#testMath798WithToleranceTooLow,PASS,87400458,
org.apache.commons.math3.fitting.PolynomialFitterTest#testMath798,PASS,14378541,
org.apache.commons.math3.fitting.PolynomialFitterTest#testSmallError,PASS,27198375,
org.apache.commons.math3.fitting.PolynomialFitterTest#testRedundantSolvable,PASS,26231750,
org.apache.commons.math3.fitting.PolynomialFitterTest#testNoError,PASS,23338584,
org.apache.commons.math3.fitting.PolynomialFitterTest#testLargeSample,PASS,448219416,
org.apache.commons.math3.fitting.PolynomialFitterTest#testRedundantUnsolvable,PASS,24427458,
org.apache.commons.math3.fitting.GaussianCurveFitterTest#testWithStartPoint,PASS,26654750,
org.apache.commons.math3.fitting.GaussianCurveFitterTest#testFit01,PASS,20539250,
org.apache.commons.math3.fitting.GaussianCurveFitterTest#testFit02,PASS,6406375,
org.apache.commons.math3.fitting.GaussianCurveFitterTest#testFit03,PASS,6942166,
org.apache.commons.math3.fitting.GaussianCurveFitterTest#testFit04,PASS,27062125,
org.apache.commons.math3.fitting.GaussianCurveFitterTest#testFit05,PASS,17037125,
org.apache.commons.math3.fitting.GaussianCurveFitterTest#testFit06,PASS,19113459,
org.apache.commons.math3.fitting.GaussianCurveFitterTest#testFit07,PASS,14886125,
org.apache.commons.math3.fitting.GaussianCurveFitterTest#testMath519,PASS,43963083,
org.apache.commons.math3.fitting.GaussianCurveFitterTest#testMath798,PASS,21720542,
org.apache.commons.math3.fitting.GaussianCurveFitterTest#testWithMaxIterations1,PASS,21584500,
org.apache.commons.math3.fitting.GaussianCurveFitterTest#testWithMaxIterations2,PASS,18767625,
org.apache.commons.math3.fitting.WeightedObservedPointsTest#testClear,PASS,173125,
org.apache.commons.math3.fitting.WeightedObservedPointsTest#testAdd1,PASS,2062958,
org.apache.commons.math3.fitting.WeightedObservedPointsTest#testAdd2,PASS,1724541,
org.apache.commons.math3.fitting.WeightedObservedPointsTest#testAdd3,PASS,1689125,
org.apache.commons.math3.fitting.WeightedObservedPointsTest#testToListCopy,PASS,155000,
org.apache.commons.math3.analysis.FunctionUtilsTest#testToDifferentiableMultivariateFunction,PASS,29458458,
org.apache.commons.math3.analysis.FunctionUtilsTest#testToMultivariateDifferentiableFunction,PASS,17302791,
org.apache.commons.math3.analysis.FunctionUtilsTest#testCollector,PASS,5493334,
org.apache.commons.math3.analysis.FunctionUtilsTest#testFixingArguments,PASS,5392459,
org.apache.commons.math3.analysis.FunctionUtilsTest#testMultiplyDifferentiable,PASS,7844084,
org.apache.commons.math3.analysis.FunctionUtilsTest#testAdd,PASS,2051542,
org.apache.commons.math3.analysis.FunctionUtilsTest#testSinc,PASS,4734083,
org.apache.commons.math3.analysis.FunctionUtilsTest#testComposeDifferentiable,PASS,8544417,
org.apache.commons.math3.analysis.FunctionUtilsTest#testSampleNegativeNumberOfPoints,PASS,4215916,
org.apache.commons.math3.analysis.FunctionUtilsTest#testToDifferentiableUnivariateFunction,PASS,5546333,
org.apache.commons.math3.analysis.FunctionUtilsTest#testSampleNullNumberOfPoints,PASS,4174000,
org.apache.commons.math3.analysis.FunctionUtilsTest#testSampleWrongBounds,PASS,4141625,
org.apache.commons.math3.analysis.FunctionUtilsTest#testCombine,PASS,1154125,
org.apache.commons.math3.analysis.FunctionUtilsTest#testCompose,PASS,3886958,
org.apache.commons.math3.analysis.FunctionUtilsTest#testMultiply,PASS,4382791,
org.apache.commons.math3.analysis.FunctionUtilsTest#testAddDifferentiable,PASS,6775792,
org.apache.commons.math3.analysis.FunctionUtilsTest#testToUnivariateDifferential,PASS,6043084,
org.apache.commons.math3.analysis.FunctionUtilsTest#testSample,PASS,3690833,
org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegratorTest#testExactIntegration,PASS,63203000,
org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegratorTest#testNormalDistributionWithLargeSigma,PASS,12792834,
org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegratorTest#testSinFunction,PASS,11505959,
org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegratorTest#testQuinticFunction,PASS,11244875,
org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegratorTest#testIssue464,PASS,558626416,
org.apache.commons.math3.analysis.integration.RombergIntegratorTest#testParameters,PASS,6751834,
org.apache.commons.math3.analysis.integration.RombergIntegratorTest#testSinFunction,PASS,4544791,
org.apache.commons.math3.analysis.integration.RombergIntegratorTest#testQuinticFunction,PASS,3430458,
org.apache.commons.math3.analysis.integration.TrapezoidIntegratorTest#testParameters,PASS,5676583,
org.apache.commons.math3.analysis.integration.TrapezoidIntegratorTest#testSinFunction,PASS,5289292,
org.apache.commons.math3.analysis.integration.TrapezoidIntegratorTest#testQuinticFunction,PASS,4555667,
org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorTest#testIntegrate,PASS,2736416,
org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorTest#testGetPoints,PASS,2545917,
org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorTest#testGetWeights,PASS,2545208,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[0],PASS,6927250,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[1],PASS,3881333,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[2],PASS,2765500,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[3],PASS,2677333,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[4],PASS,2789875,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[5],PASS,2858625,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[6],PASS,2901375,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[7],PASS,2928125,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[8],PASS,3026708,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[9],PASS,3364667,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[10],PASS,4613875,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[11],PASS,3392542,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[12],PASS,4070459,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[13],PASS,6007083,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[14],PASS,5680291,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[15],PASS,4023417,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[16],PASS,4461833,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[17],PASS,6989625,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[18],PASS,4615708,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[19],PASS,4742958,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[20],PASS,4971792,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[21],PASS,5151750,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[22],PASS,5109583,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[23],PASS,6614125,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[24],PASS,5616750,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[25],PASS,5510959,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[26],PASS,5369834,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[27],PASS,7247625,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[28],PASS,6218042,
org.apache.commons.math3.analysis.integration.gauss.HermiteParametricTest#testAllMonomials[29],PASS,5718708,
org.apache.commons.math3.analysis.integration.gauss.HermiteTest#testNormalMean,PASS,3211875,
org.apache.commons.math3.analysis.integration.gauss.HermiteTest#testNormalDistribution,PASS,2666833,
org.apache.commons.math3.analysis.integration.gauss.HermiteTest#testNormalVariance,PASS,4549250,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[0],PASS,1597250,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[1],PASS,3361334,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[2],PASS,3397667,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[3],PASS,3486208,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[4],PASS,3654666,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[5],PASS,3723209,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[6],PASS,3657000,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[7],PASS,3812292,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[8],PASS,3831125,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[9],PASS,3942833,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[10],PASS,4102833,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[11],PASS,5146666,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[12],PASS,4458708,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[13],PASS,4960958,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[14],PASS,4657000,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[15],PASS,4903708,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[16],PASS,5528291,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[17],PASS,5338792,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[18],PASS,8186833,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[19],PASS,6141958,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[20],PASS,5692708,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[21],PASS,6317417,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[22],PASS,5963750,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[23],PASS,6543458,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[24],PASS,6240250,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[25],PASS,6252917,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[26],PASS,7252459,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[27],PASS,6497042,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[28],PASS,6517459,
org.apache.commons.math3.analysis.integration.gauss.LegendreParametricTest#testAllMonomials[29],PASS,7365042,
org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactoryTest#testConcurrentCreation,PASS,28309500,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[0],PASS,1550000,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[1],PASS,3437541,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[2],PASS,3400167,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[3],PASS,3488000,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[4],PASS,3520500,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[5],PASS,3597417,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[6],PASS,3630791,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[7],PASS,4770458,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[8],PASS,11988500,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[9],PASS,3965958,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[10],PASS,4048916,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[11],PASS,4203417,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[12],PASS,4374292,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[13],PASS,4525000,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[14],PASS,4825459,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[15],PASS,4944250,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[16],PASS,5670083,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[17],PASS,5352875,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[18],PASS,5352958,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[19],PASS,6786125,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[20],PASS,5751208,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[21],PASS,6029792,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[22],PASS,6131500,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[23],PASS,6156583,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[24],PASS,6321958,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[25],PASS,6375291,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[26],PASS,6408666,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[27],PASS,6415709,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[28],PASS,6860584,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest#testAllMonomials[29],PASS,6755250,
org.apache.commons.math3.analysis.integration.gauss.LegendreTest#testCos,PASS,3708875,
org.apache.commons.math3.analysis.integration.gauss.LegendreTest#testInverse,PASS,23319125,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionTest#testCos,PASS,8583208,
org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionTest#testInverse,PASS,2631721041,
org.apache.commons.math3.analysis.integration.LegendreGaussIntegratorTest#testExactIntegration,PASS,8385875,
org.apache.commons.math3.analysis.integration.LegendreGaussIntegratorTest#testSinFunction,PASS,5024292,
org.apache.commons.math3.analysis.integration.LegendreGaussIntegratorTest#testQuinticFunction,PASS,4644625,
org.apache.commons.math3.analysis.integration.LegendreGaussIntegratorTest#testIssue464,PASS,85617375,
org.apache.commons.math3.analysis.integration.SimpsonIntegratorTest#testParameters,PASS,6461583,
org.apache.commons.math3.analysis.integration.SimpsonIntegratorTest#testSinFunction,PASS,3526958,
org.apache.commons.math3.analysis.integration.SimpsonIntegratorTest#testQuinticFunction,PASS,3183125,
org.apache.commons.math3.analysis.integration.MidPointIntegratorTest#testParameters,PASS,7324166,
org.apache.commons.math3.analysis.integration.MidPointIntegratorTest#testSinFunction,PASS,66123542,
org.apache.commons.math3.analysis.integration.MidPointIntegratorTest#testLowAccuracy,PASS,2981834,
org.apache.commons.math3.analysis.integration.MidPointIntegratorTest#testQuinticFunction,PASS,20697792,
org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest#testFasterThanNewton,PASS,15614334,
org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest#testConvergenceOnFunctionAccuracy,PASS,6233667,
org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest#testInsufficientOrder1,PASS,4445292,
org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest#testInsufficientOrder2,PASS,4382750,
org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest#testInsufficientOrder3,PASS,4383458,
org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest#testConstructorsOK,PASS,971625,
org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest#testIssue716,PASS,4860334,
org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest#testSolutionRightSide,PASS,7648250,
org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest#testSolutionAboveSide,PASS,3642166,
org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest#testSolutionBelowSide,PASS,3560667,
org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest#testSolutionLeftSide,PASS,3421959,
org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest#testBadEndpoints,PASS,6329417,
org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest#testRootEndpoints,PASS,2898375,
org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest#testQuinticZero,PASS,3146625,
org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest#testSinZero,PASS,3264833,
org.apache.commons.math3.analysis.solvers.MullerSolver2Test#testParameters,PASS,8180000,
org.apache.commons.math3.analysis.solvers.MullerSolver2Test#testSinFunction,PASS,3102041,
org.apache.commons.math3.analysis.solvers.MullerSolver2Test#testExpm1Function,PASS,5752208,
org.apache.commons.math3.analysis.solvers.MullerSolver2Test#testQuinticFunction,PASS,3516541,
org.apache.commons.math3.analysis.solvers.NewtonSolverTest#testQuinticZero,PASS,9296833,
