name,outcome,runtime,stacktrace
org.jsoup.nodes.ElementTest#testHashAndEqualsAndValue,PASS,56923208,
org.jsoup.nodes.ElementTest#testElementSiblingIndexSameContent,PASS,47961208,
org.jsoup.nodes.ElementTest#testGetChildText,PASS,48022417,
org.jsoup.nodes.ElementTest#testRelativeUrls,PASS,53162375,
org.jsoup.nodes.ElementTest#testSetIndent,PASS,46782084,
org.jsoup.nodes.ElementTest#testThrowsOnAddNullText,PASS,45394375,
org.jsoup.nodes.ElementTest#testGetSiblingsWithDuplicateContent,PASS,45637292,
org.jsoup.nodes.ElementTest#testNormalizesInvisiblesInText,PASS,50210666,
org.jsoup.nodes.ElementTest#insertChildrenAsCopy,PASS,54770417,
org.jsoup.nodes.ElementTest#testTagNameSet,PASS,46074125,
org.jsoup.nodes.ElementTest#dataset,PASS,50872083,
org.jsoup.nodes.ElementTest#testPrependText,PASS,46509584,
org.jsoup.nodes.ElementTest#testNormalizesNbspInText,PASS,50369084,
org.jsoup.nodes.ElementTest#testRemoveAfterIndex,PASS,49215291,
org.jsoup.nodes.ElementTest#testThrowsOnPrependNullText,PASS,45220208,
org.jsoup.nodes.ElementTest#testGetSiblings,PASS,51485834,
org.jsoup.nodes.ElementTest#testSetHtml,PASS,50818791,
org.jsoup.nodes.ElementTest#testSetText,PASS,48313541,
org.jsoup.nodes.ElementTest#testNextElementSiblings,PASS,60124000,
org.jsoup.nodes.ElementTest#testAddBooleanAttribute,PASS,25966791,
org.jsoup.nodes.ElementTest#textHasSpaceAfterBlockTags,PASS,43456459,
org.jsoup.nodes.ElementTest#whiteSpaceClassElement,PASS,8178666,
org.jsoup.nodes.ElementTest#classNamesAndAttributeNameIsCaseInsensitive,PASS,47261750,
org.jsoup.nodes.ElementTest#testPrependNewHtml,PASS,46586750,
org.jsoup.nodes.ElementTest#testRemovingEmptyClassAttributeWhenLastClassRemoved,PASS,49430416,
org.jsoup.nodes.ElementTest#testBrHasSpace,PASS,47500500,
org.jsoup.nodes.ElementTest#testKeepsPreText,PASS,46689250,
org.jsoup.nodes.ElementTest#testNotPretty,PASS,51206625,
org.jsoup.nodes.ElementTest#testNextElementSiblingAfterClone,PASS,44783959,
org.jsoup.nodes.ElementTest#testAppendTo,PASS,46729542,
org.jsoup.nodes.ElementTest#getNamespacedElementsByTag,PASS,43768208,
org.jsoup.nodes.ElementTest#testTraverse,PASS,44439583,
org.jsoup.nodes.ElementTest#insertChildrenAtPosition,PASS,44810625,
org.jsoup.nodes.ElementTest#elementIsNotASiblingOfItself,PASS,47372458,
org.jsoup.nodes.AttributesTest#testIteratorRemovable,PASS,2760750,
org.jsoup.nodes.AttributesTest#testIteratorHasNext,PASS,2416208,
org.jsoup.nodes.AttributesTest#removeCaseSensitive,PASS,2287250,
org.jsoup.nodes.AttributesTest#html,PASS,24583709,
org.jsoup.nodes.AttributesTest#testSetKeyConsistency,PASS,2451250,
org.jsoup.nodes.AttributesTest#testIteratorEmpty,PASS,2052333,
org.jsoup.nodes.AttributesTest#testIterator,PASS,2440708,
org.jsoup.nodes.AttributesTest#testIteratorUpdateable,PASS,2394916,
org.jsoup.nodes.FormElementTest#createsFormData,PASS,50757708,
org.jsoup.nodes.FormElementTest#actionWithNoValue,PASS,66914458,
org.jsoup.nodes.FormElementTest#removeFormElement,PASS,51620459,
org.jsoup.nodes.FormElementTest#formsAddedAfterParseAreFormElements,PASS,51276458,
org.jsoup.nodes.FormElementTest#createsSubmitableConnection,PASS,56286167,
org.jsoup.nodes.FormElementTest#formDataUsesFirstAttribute,PASS,51403667,
org.jsoup.nodes.FormElementTest#controlsAddedAfterParseAreLinkedWithForms,PASS,49209500,
org.jsoup.nodes.FormElementTest#adoptedFormsRetainInputs,PASS,52300916,
org.jsoup.nodes.FormElementTest#usesOnForCheckboxValueIfNoValueSet,PASS,52149959,
org.jsoup.nodes.FormElementTest#hasAssociatedControls,PASS,51837500,
org.jsoup.nodes.FormElementTest#actionWithNoBaseUri,PASS,53268750,
org.jsoup.nodes.DocumentTest#testOutputEncoding,PASS,48171083,
org.jsoup.nodes.DocumentTest#testMetaCharsetUpdateDisabledNoChanges,PASS,31534542,
org.jsoup.nodes.DocumentTest#testHtmlAppendable,PASS,50941834,
org.jsoup.nodes.DocumentTest#testLocation,PASS,111100167,
org.jsoup.nodes.DocumentTest#testClonesDeclarations,PASS,46967167,
org.jsoup.nodes.DocumentTest#testClone,PASS,51453083,
org.jsoup.nodes.DocumentTest#testShiftJisRoundtrip,PASS,56027375,
org.jsoup.nodes.DocumentTest#testNormalisesStructure,PASS,47215167,
org.jsoup.nodes.DocumentTest#testXhtmlReferences,PASS,45880334,
org.jsoup.nodes.DocumentTest#testMetaCharsetUpdateXmlNoCharset,PASS,27937042,
org.jsoup.nodes.DocumentTest#testMetaCharsetUpdateUtf8,PASS,37184792,
org.jsoup.nodes.DocumentTest#testMetaCharsetUpdateEnabledAfterCharsetChange,PASS,29696292,
org.jsoup.nodes.DocumentTest#testMetaCharsetUpdateDisabled,PASS,29626541,
org.jsoup.nodes.DocumentTest#testMetaCharsetUpdateXmlDisabled,PASS,26862959,
org.jsoup.nodes.DocumentTest#testMetaCharsetUpdateCleanup,PASS,29872583,
org.jsoup.nodes.DocumentTest#DocumentsWithSameContentAreEqual,PASS,44941834,
org.jsoup.nodes.DocumentTest#testMetaCharsetUpdatedDisabledPerDefault,PASS,25559584,
org.jsoup.nodes.DocumentTest#testMetaCharsetUpdateXmlIso8859,PASS,27706333,
org.jsoup.nodes.DocumentTest#parseAndHtmlOnDifferentThreads,PASS,51441083,
org.jsoup.nodes.DocumentTest#testMetaCharsetUpdateNoCharset,PASS,30543791,
org.jsoup.nodes.DocumentTest#DocumentsWithSameContentAreVerifialbe,PASS,45567625,
org.jsoup.nodes.DocumentTest#setTextPreservesDocumentStructure,PASS,54994958,
org.jsoup.nodes.DocumentTest#htmlParseDefaultsToHtmlOutputSyntax,PASS,43497958,
org.jsoup.nodes.DocumentTest#testMetaCharsetUpdateIso8859,PASS,32772000,
org.jsoup.nodes.DocumentTest#testMetaCharsetUpdateXmlUtf8,PASS,27205791,
org.jsoup.nodes.DocumentTest#testHtmlAndXmlSyntax,PASS,47670333,
org.jsoup.nodes.DocumentTest#testTitles,PASS,49338959,
org.jsoup.nodes.DocumentTest#testMetaCharsetUpdateXmlDisabledNoChanges,PASS,28103334,
org.jsoup.nodes.EntitiesTest#strictUnescape,PASS,36202750,
org.jsoup.nodes.EntitiesTest#escapeSupplementaryCharacter,PASS,14709833,
org.jsoup.nodes.EntitiesTest#escapesGtInXmlAttributesButNotInHtml,PASS,51371125,
org.jsoup.nodes.EntitiesTest#escape,PASS,32446417,
org.jsoup.nodes.EntitiesTest#unescape,PASS,42227750,
org.jsoup.nodes.EntitiesTest#caseSensitive,PASS,31786542,
org.jsoup.nodes.EntitiesTest#noSpuriousDecodes,PASS,36345708,
org.jsoup.nodes.EntitiesTest#notMissingMultis,PASS,36369250,
org.jsoup.nodes.EntitiesTest#xhtml,PASS,13630958,
org.jsoup.nodes.EntitiesTest#getByName,PASS,19697458,
org.jsoup.nodes.EntitiesTest#notMissingSupplementals,PASS,37208125,
org.jsoup.nodes.EntitiesTest#quoteReplacements,PASS,36867917,
org.jsoup.nodes.EntitiesTest#escapedSupplementary,PASS,15144500,
org.jsoup.nodes.EntitiesTest#letterDigitEntities,PASS,49726000,
org.jsoup.nodes.EntitiesTest#unescapeMultiChars,PASS,37038417,
org.jsoup.nodes.DocumentTypeTest#outerHtmlGeneration,PASS,28268833,
org.jsoup.nodes.DocumentTypeTest#constructorValidationOkWithBlankName,PASS,9312958,
org.jsoup.nodes.DocumentTypeTest#constructorValidationOkWithBlankPublicAndSystemIds,PASS,8510375,
org.jsoup.nodes.DocumentTypeTest#testRoundTrip,PASS,49197875,
org.jsoup.nodes.DocumentTypeTest#constructorValidationThrowsExceptionOnNulls,PASS,2778250,
org.jsoup.nodes.NodeTest#handlesAbsOnProtocolessAbsoluteUris,PASS,53387666,
org.jsoup.nodes.NodeTest#setBaseUriIsRecursive,PASS,48345708,
org.jsoup.nodes.NodeTest#ownerDocument,PASS,67331084,
org.jsoup.nodes.NodeTest#before,PASS,47785708,
org.jsoup.nodes.NodeTest#handleAbsOnLocalhostFileUris,PASS,47424459,
org.jsoup.nodes.NodeTest#unwrap,PASS,48676000,
org.jsoup.nodes.NodeTest#absHandlesDotFromIndex,PASS,47067083,
org.jsoup.nodes.NodeTest#supportsClone,PASS,45786208,
org.jsoup.nodes.NodeTest#root,PASS,50193750,
org.jsoup.nodes.NodeTest#after,PASS,46097084,
org.jsoup.nodes.NodeTest#absHandlesRelativeQuery,PASS,45871459,
org.jsoup.nodes.NodeTest#unwrapNoChildren,PASS,47706625,
org.jsoup.nodes.NodeTest#literalAbsPrefix,PASS,45826208,
org.jsoup.nodes.NodeTest#handlesBaseUri,PASS,8752833,
org.jsoup.nodes.NodeTest#handlesAbsOnImage,PASS,46518125,
org.jsoup.nodes.NodeTest#nodeIsNotASiblingOfItself,PASS,46305541,
org.jsoup.nodes.NodeTest#handleAbsOnFileUris,PASS,47050500,
org.jsoup.nodes.NodeTest#testReplace,PASS,46663875,
org.jsoup.nodes.NodeTest#handlesAbsPrefixOnHasAttr,PASS,46318292,
org.jsoup.nodes.NodeTest#childNodesCopy,PASS,48396500,
org.jsoup.nodes.NodeTest#changingAttributeValueShouldReplaceExistingAttributeCaseInsensitive,PASS,47376750,
org.jsoup.nodes.NodeTest#traverse,PASS,47398166,
org.jsoup.nodes.NodeTest#orphanNodeReturnsNullForSiblingElements,PASS,7444042,
org.jsoup.nodes.NodeTest#handlesAbsPrefix,PASS,51292000,
org.jsoup.nodes.NodeTest#testRemove,PASS,48589875,
org.jsoup.integration.ConnectTest#multipleParsesOkAfterBufferUp,PASS,110690166,
org.jsoup.integration.ConnectTest#fetchURIWithWhitespace,PASS,94293958,
org.jsoup.integration.ConnectTest#bodyAndBytesAvailableBeforeParse,PASS,93055834,
org.jsoup.integration.ConnectTest#testBinaryThrowsExceptionWhenTypeIgnored,PASS,73652083,
org.jsoup.integration.ConnectTest#parseParseThrowsValidates,PASS,128449667,
org.jsoup.integration.ConnectTest#canFetchBinaryAsBytes,PASS,56463750,
org.jsoup.integration.ConnectTest#handlesEmptyStreamDuringParseRead,PASS,190501166,
org.jsoup.integration.ConnectTest#throwsExceptionOn404,PASS,73091416,
org.jsoup.integration.ConnectTest#doesPostMultipartWithoutInputstream,PASS,119037625,
org.jsoup.integration.ConnectTest#sendsRequestBodyWithUrlParams,PASS,102933542,
org.jsoup.integration.ConnectTest#fetchURl,PASS,102550208,
org.jsoup.integration.ConnectTest#testBinaryContentTypeThrowsException,PASS,48761250,
org.jsoup.integration.ConnectTest#sendsRequestBody,PASS,99312209,
org.jsoup.integration.ConnectTest#bodyAfterParseThrowsValidationError,PASS,95745083,
org.jsoup.integration.ConnectTest#handlesEmtpyStreamDuringBufferedRead,PASS,257505500,
org.jsoup.integration.ConnectTest#handlesRedirect,PASS,93017792,
org.jsoup.integration.ConnectTest#doesPost,PASS,101322208,
org.jsoup.integration.ConnectTest#getUtf8Bom,PASS,90851875,
org.jsoup.integration.ConnectTest#supportsDeflate,PASS,102973875,
org.jsoup.integration.ConnectTest#sendsRequestBodyJsonWithoutData,PASS,116254751,
org.jsoup.integration.ConnectTest#sendsRequestBodyJsonWithData,PASS,103247125,
org.jsoup.integration.ConnectTest#testBinaryResultThrows,PASS,69752834,
org.jsoup.integration.ConnectTest#doesPostFor307,PASS,111504792,
org.jsoup.integration.ConnectTest#handlesEmptyRedirect,PASS,49553042,
org.jsoup.integration.ConnectTest#canConnectToLocalServer,PASS,89538459,
org.jsoup.integration.ConnectTest#ignoresExceptionIfSoConfigured,PASS,95424500,
org.jsoup.integration.ConnectTest#doesGet,PASS,91094167,
org.jsoup.integration.ConnectTest#doesPut,PASS,96514875,
org.jsoup.integration.ConnectTest#exceptOnUnsupportedProtocol,PASS,10319458,
org.jsoup.integration.ConnectTest#doesNotPostFor302,PASS,98402708,
org.jsoup.integration.ConnectTest#postFiles,PASS,107959209,
org.jsoup.integration.ParseTest#testYahooJp,PASS,86433292,
org.jsoup.integration.ParseTest#testBaiduVariant,PASS,51979334,
org.jsoup.integration.ParseTest#testGoogleSearchIpod,PASS,72113334,
org.jsoup.integration.ParseTest#testBaidu,PASS,58101250,
org.jsoup.integration.ParseTest#testBinaryThrowsException,PASS,27615209,
org.jsoup.integration.ParseTest#testSmhBizArticle,PASS,93553208,
org.jsoup.integration.ParseTest#testYahooArticle,PASS,95471792,
org.jsoup.integration.ParseTest#testBrokenHtml5CharsetWithASingleDoubleQuote,PASS,48216125,
org.jsoup.integration.ParseTest#testNytArticle,PASS,84514125,
org.jsoup.integration.ParseTest#testLowercaseUtf8Charset,PASS,50565625,
org.jsoup.integration.ParseTest#testNewsHomepage,PASS,110872000,
org.jsoup.integration.ParseTest#testHtml5Charset,PASS,51933875,
org.jsoup.integration.ConnectIT#canInterruptBodyStringRead,PASS,3108161294,
org.jsoup.integration.ConnectIT#totalTimeout,PASS,3114213710,
org.jsoup.integration.ConnectIT#infiniteReadSupported,PASS,3163913044,
org.jsoup.integration.ConnectIT#canInterruptDocumentRead,PASS,5196988919,
org.jsoup.integration.ConnectIT#slowReadOk,PASS,3219789210,
org.jsoup.internal.StringUtilTest#isWhitespace,PASS,945250,
org.jsoup.internal.StringUtilTest#padding,PASS,917416,
org.jsoup.internal.StringUtilTest#join,PASS,2011000,
org.jsoup.internal.StringUtilTest#normaliseWhiteSpaceHandlesHighSurrogates,PASS,50631000,
org.jsoup.internal.StringUtilTest#isNumeric,PASS,1065458,
org.jsoup.internal.StringUtilTest#resolvesRelativeUrls,PASS,1838958,
org.jsoup.internal.StringUtilTest#normaliseWhiteSpace,PASS,1208458,
org.jsoup.internal.StringUtilTest#isBlank,PASS,789750,
org.jsoup.parser.XmlTreeBuilderTest#testPopToClose,PASS,44497583,
org.jsoup.parser.XmlTreeBuilderTest#handlesXmlDeclarationAsDeclaration,PASS,52659833,
org.jsoup.parser.XmlTreeBuilderTest#dropsDuplicateAttributes,PASS,50760500,
org.jsoup.parser.XmlTreeBuilderTest#caseSensitiveDeclaration,PASS,46572500,
org.jsoup.parser.XmlTreeBuilderTest#handlesDodgyXmlDecl,PASS,45122875,
org.jsoup.parser.XmlTreeBuilderTest#handlesLTinScript,PASS,47847875,
org.jsoup.parser.XmlTreeBuilderTest#testSupplyParserToJsoupClass,PASS,42653376,
org.jsoup.parser.XmlTreeBuilderTest#normalizesDiscordantTags,PASS,42473084,
org.jsoup.parser.XmlTreeBuilderTest#testDoesNotForceSelfClosingKnownTags,PASS,52065417,
org.jsoup.parser.XmlTreeBuilderTest#testCommentAndDocType,PASS,43376709,
org.jsoup.parser.XmlTreeBuilderTest#testSimpleXmlParse,PASS,44646833,
org.jsoup.parser.XmlTreeBuilderTest#xmlFragment,PASS,40578792,
org.jsoup.parser.XmlTreeBuilderTest#appendPreservesCaseByDefault,PASS,46363708,
org.jsoup.parser.XmlTreeBuilderTest#testDetectCharsetEncodingDeclaration,PASS,51317958,
org.jsoup.parser.XmlTreeBuilderTest#roundTripsCdata,PASS,42343333,
org.jsoup.parser.XmlTreeBuilderTest#canNormalizeCase,PASS,42167083,
org.jsoup.parser.XmlTreeBuilderTest#cdataPreservesWhiteSpace,PASS,44629458,
org.jsoup.parser.XmlTreeBuilderTest#preservesCaseByDefault,PASS,42670500,
org.jsoup.parser.XmlTreeBuilderTest#testParseDeclarationAttributes,PASS,43527542,
org.jsoup.parser.XmlTreeBuilderTest#testSupplyParserToDataStream,PASS,47752916,
org.jsoup.parser.XmlTreeBuilderTest#xmlParseDefaultsToHtmlOutputSyntax,PASS,39611750,
org.jsoup.parser.XmlTreeBuilderTest#testCreatesValidProlog,PASS,30066208,
org.jsoup.parser.XmlTreeBuilderTest#testDoesHandleEOFInTag,PASS,45424125,
org.jsoup.parser.TokeniserTest#handleLargeComment,PASS,52094916,
org.jsoup.parser.TokeniserTest#handleLargeCdata,PASS,53409250,
org.jsoup.parser.TokeniserTest#handleLargeTitle,PASS,56073500,
org.jsoup.parser.TokeniserTest#bufferUpInAttributeVal,PASS,56989167,
org.jsoup.parser.TokeniserTest#cp1252EntitiesProduceError,PASS,49015167,
org.jsoup.parser.TokeniserTest#handleSuperLargeTagNames,PASS,61035125,
org.jsoup.parser.TokeniserTest#handleSuperLargeAttributeName,PASS,52963500,
org.jsoup.parser.TokeniserTest#cp1252Entities,PASS,47387375,
org.jsoup.parser.TokeniserTest#handleLargeText,PASS,57365500,
org.jsoup.parser.ParserSettingsTest#attributesCaseNormalization,PASS,3207292,
org.jsoup.parser.ParserSettingsTest#caseSupport,PASS,501791,
org.jsoup.parser.ParserSettingsTest#attributeCaseNormalization,PASS,531042,
org.jsoup.parser.TokenQueueTest#addFirst,PASS,870542,
org.jsoup.parser.TokenQueueTest#unescape,PASS,1256792,
org.jsoup.parser.TokenQueueTest#chompToIgnoreCase,PASS,771041,
org.jsoup.parser.TokenQueueTest#chompEscapedBalanced,PASS,1411833,
org.jsoup.parser.TokenQueueTest#consumeToIgnoreSecondCallTest,PASS,657834,
org.jsoup.parser.TokenQueueTest#chompBalancedThrowIllegalArgumentException,PASS,869417,
org.jsoup.parser.TokenQueueTest#chompBalanced,PASS,766000,
org.jsoup.parser.TokenQueueTest#testNestedQuotes,PASS,51863583,
org.jsoup.parser.TokenQueueTest#chompBalancedMatchesAsMuchAsPossible,PASS,736041,
org.jsoup.parser.CharacterReaderTest#nextIndexOfUnmatched,PASS,1160416,
org.jsoup.parser.CharacterReaderTest#unconsume,PASS,1348583,
org.jsoup.parser.CharacterReaderTest#bufferUp,PASS,1565208,
org.jsoup.parser.CharacterReaderTest#nextIndexOfChar,PASS,1348375,
org.jsoup.parser.CharacterReaderTest#notEmptyAtBufferSplitPoint,PASS,1307958,
org.jsoup.parser.CharacterReaderTest#rangeEquals,PASS,1144875,
org.jsoup.parser.CharacterReaderTest#consumeToChar,PASS,1154500,
org.jsoup.parser.CharacterReaderTest#advance,PASS,1391250,
org.jsoup.parser.CharacterReaderTest#consumeToString,PASS,1233417,
org.jsoup.parser.CharacterReaderTest#consumeToAny,PASS,1344666,
org.jsoup.parser.CharacterReaderTest#consumeToEnd,PASS,1608167,
org.jsoup.parser.CharacterReaderTest#consumeToNonexistentEndWhenAtAnd,PASS,1264250,
org.jsoup.parser.CharacterReaderTest#containsIgnoreCase,PASS,1486958,
org.jsoup.parser.CharacterReaderTest#mark,PASS,1457625,
org.jsoup.parser.CharacterReaderTest#empty,PASS,1227584,
org.jsoup.parser.CharacterReaderTest#cachesStrings,PASS,1245792,
org.jsoup.parser.CharacterReaderTest#consumeLetterThenDigitSequence,PASS,1203167,
org.jsoup.parser.CharacterReaderTest#consumeLetterSequence,PASS,1308250,
org.jsoup.parser.CharacterReaderTest#nextIndexOfString,PASS,1301667,
org.jsoup.parser.CharacterReaderTest#matches,PASS,1404708,
org.jsoup.parser.CharacterReaderTest#consume,PASS,1368750,
org.jsoup.parser.CharacterReaderTest#matchesIgnoreCase,PASS,1318875,
org.jsoup.parser.CharacterReaderTest#matchesAny,PASS,1354375,
org.jsoup.parser.TagTest#divSemantics,PASS,2117708,
org.jsoup.parser.TagTest#trims,PASS,2065667,
org.jsoup.parser.TagTest#imgSemantics,PASS,2270792,
org.jsoup.parser.TagTest#valueOfChecksNotEmpty,PASS,1975125,
org.jsoup.parser.TagTest#pSemantics,PASS,1839958,
org.jsoup.parser.TagTest#equality,PASS,1886625,
org.jsoup.parser.TagTest#defaultSemantics,PASS,1912166,
org.jsoup.parser.TagTest#canBeInsensitive,PASS,1935958,
org.jsoup.parser.TagTest#valueOfChecksNotNull,PASS,1820208,
org.jsoup.parser.TagTest#isCaseSensitive,PASS,1798875,
org.jsoup.parser.AttributeParseTest#dropsSlashFromAttributeName,PASS,53254042,
org.jsoup.parser.AttributeParseTest#moreAttributeUnescapes,PASS,51800250,
org.jsoup.parser.AttributeParseTest#parsesBooleanAttributes,PASS,53650750,
org.jsoup.parser.AttributeParseTest#handlesNewLinesAndReturns,PASS,53815083,
org.jsoup.parser.AttributeParseTest#canStartWithEq,PASS,49695667,
org.jsoup.parser.AttributeParseTest#parsesRoughAttributeString,PASS,50767000,
org.jsoup.parser.AttributeParseTest#strictAttributeUnescapes,PASS,50164750,
org.jsoup.parser.AttributeParseTest#parsesEmptyString,PASS,50313917,
org.jsoup.parser.TokeniserStateTest#testEndTagOpen,PASS,51515208,
org.jsoup.parser.TokeniserStateTest#testPublicIdentifiersWithWhitespace,PASS,85594333,
org.jsoup.parser.TokeniserStateTest#handlesLessInTagThanAsNewTag,PASS,49600833,
org.jsoup.parser.TokeniserStateTest#testRCDATAEndTagName,PASS,50696209,
org.jsoup.parser.TokeniserStateTest#testCharacterReferenceInRcdata,PASS,49840958,
org.jsoup.parser.TokeniserStateTest#testRcdataLessthanSign,PASS,49722417,
org.jsoup.parser.TokeniserStateTest#ensureSearchArraysAreSorted,PASS,16240459,
org.jsoup.parser.TokeniserStateTest#testCommentEndCoverage,PASS,78367541,
org.jsoup.parser.TokeniserStateTest#testBeforeTagName,PASS,54985667,
org.jsoup.parser.TokeniserStateTest#testPublicAndSystemIdentifiersWithWhitespace,PASS,49759833,
org.jsoup.parser.TokeniserStateTest#testSystemIdentifiersWithWhitespace,PASS,53592583,
org.jsoup.parser.TokeniserStateTest#testCommentEndBangCoverage,PASS,47120291,
org.jsoup.parser.ParserTest#unescapeEntitiesHandlesLargeInput,PASS,21621417,
org.jsoup.parser.ParserTest#unescapeEntities,PASS,35622083,
org.jsoup.parser.HtmlParserTest#preservedCaseLinksCantNest,PASS,47212291,
org.jsoup.parser.HtmlParserTest#normalisesHeadlessBody,PASS,50553459,
org.jsoup.parser.HtmlParserTest#parsesUnterminatedOption,PASS,49716750,
org.jsoup.parser.HtmlParserTest#handlesProtocolRelativeUrl,PASS,51818875,
org.jsoup.parser.HtmlParserTest#dropsUnterminatedTag,PASS,47794292,
